Close,Timestamp,High,Low,Open,Volume,Weighted_Average
125.24543792,1551754200,125.24543792,125.24543792,125.24543792,0.0,125.24543792
125.24543792,1551754500,125.24543792,125.24543792,125.24543792,0.0,125.24543792
125.28543001,1551754800,125.28543001,125.28543001,125.28543001,18.52254376,125.28543001
125.28543001,1551755100,125.28543001,125.28543001,125.28543001,0.0,125.28543001
125.38416003,1551755400,125.38416003,125.38416003,125.38416003,125.35458190000001,125.38416003
125.92253000000001,1551755700,125.92253000000001,125.55174001,125.55174001,2134.81403233,125.88137417
125.92253000000001,1551756000,125.92253000000001,125.92253000000001,125.92253000000001,0.0,125.92253000000001
125.92253000000001,1551756300,125.92253000000001,125.92253000000001,125.92253000000001,0.0,125.92253000000001
125.92253000000001,1551756600,125.92253000000001,125.92253000000001,125.92253000000001,0.0,125.92253000000001
125.92253000000001,1551756900,125.92253000000001,125.92253000000001,125.92253000000001,0.0,125.92253000000001
125.92253000000001,1551757200,125.92253000000001,125.92253000000001,125.92253000000001,0.0,125.92253000000001
125.92253000000001,1551757500,125.92253000000001,125.92253000000001,125.92253000000001,0.0,125.92253000000001
125.99873964,1551757800,125.99873964,125.99873964,125.99873964,1.32999985,125.99873964
125.99873964,1551758100,125.99873964,125.99873964,125.99873964,0.0,125.99873964
126.17060056,1551758400,126.17060056,126.00758529999999,126.00758529999999,4564.71675104,126.03449321
126.17060056,1551758700,126.17060056,126.17060056,126.17060056,0.0,126.17060056
126.27675692,1551759000,126.276969,126.26496865,126.26496865,1947.6204747000002,126.26672135
126.27675692,1551759300,126.27675692,126.27675692,126.27675692,0.0,126.27675692
126.27675692,1551759600,126.27675692,126.27675692,126.27675692,0.0,126.27675692
126.1,1551759900,126.1,126.1,126.1,1680.83028974,126.1
126.2997871,1551760200,126.2997871,126.1,126.1,1582.25868284,126.11331696
126.18,1551760500,126.18,126.17000001,126.17000001,163.10878062,126.17613215
126.30178712,1551760800,126.30178712,126.30178712,126.30178712,64.41391143,126.30178712
126.365059,1551761100,126.36542961,126.30178713,126.30178713,5912.8358706,126.36504725
126.48571964,1551761400,126.48571964,126.36493801,126.36493801,568.59106172,126.47723590000001
126.48571964,1551761700,126.48571964,126.48571964,126.48571964,0.0,126.48571964
126.71751831,1551762000,126.71751831,126.5916723,126.5916723,38.12957399,126.65663698
126.71751831,1551762300,126.71751831,126.71751831,126.71751831,0.0,126.71751831
126.71751831,1551762600,126.71751831,126.71751831,126.71751831,0.0,126.71751831
126.71751831,1551762900,126.71751831,126.71751831,126.71751831,0.0,126.71751831
126.40672003,1551763200,126.40672003,126.40672003,126.40672003,1842.87244246,126.40672003
126.40672003,1551763500,126.40672003,126.40672003,126.40672003,0.0,126.40672003
126.40672003,1551763800,126.40672003,126.40672003,126.40672003,0.0,126.40672003
126.32178001,1551764100,126.32178001,126.32178001,126.32178001,7.175077099999999,126.32178001
126.30178712,1551764400,126.33987019,126.30178712,126.33987019,1743.64770533,126.31589559
126.30178712,1551764700,126.30178712,126.30178712,126.30178712,0.0,126.30178712
126.30178712,1551765000,126.30178712,126.30178712,126.30178712,0.0,126.30178712
126.30178712,1551765300,126.30178712,126.30178712,126.30178712,0.0,126.30178712
126.84407350000001,1551765600,126.84407350000001,126.36029369,126.36029369,299.83962938,126.76936877
126.83507291,1551765900,126.83507291,126.58108003,126.58108003,19.46674433,126.74645281
126.56386001,1551766200,126.56386001,126.56386001,126.56386001,253.12772002,126.56386001
126.75855972,1551766500,126.75855972,126.75855972,126.75855972,742.6478361000001,126.75855972
126.75855972,1551766800,126.75855972,126.75855972,126.75855972,0.0,126.75855972
127.0,1551767100,127.0,126.84807358,126.84807358,2553.62693171,126.99919062
127.38362118,1551767400,127.38362118,127.0,127.0,37260.17756271,127.10039594
127.15729969,1551767700,127.34996000000001,127.15729969,127.34996000000001,4459.14051639,127.33040359
126.9164152,1551768000,126.9164152,126.9164152,126.9164152,253.8328304,126.9164152
126.91641519,1551768300,126.91641519,126.91641519,126.91641519,12.69164151,126.91641519
126.66502007,1551768600,126.66502007,126.66502007,126.66502007,392.85879611,126.66502007
126.91672,1551768900,126.91672,126.90666999,126.90666999,2057.2418077999996,126.91236491
126.67256016,1551769200,126.67256016,126.67256016,126.67256016,40.25653961,126.67256016
126.67256016,1551769500,126.67256016,126.67256016,126.67256016,0.0,126.67256016
126.67256016,1551769800,126.67256016,126.67256016,126.67256016,0.0,126.67256016
127.13685976,1551770100,127.13685976,127.13685976,127.13685976,99.96277864,127.13685976
127.03677002,1551770400,127.03677002,127.03677002,127.03677002,92.08715066,127.03677002
127.03677002,1551770700,127.03677002,127.03677002,127.03677002,0.0,127.03677002
127.03677002,1551771000,127.03677002,127.03677002,127.03677002,0.0,127.03677002
127.03677002,1551771300,127.03677002,127.03677002,127.03677002,0.0,127.03677002
127.9517,1551771600,128.12225372,127.33583879,127.33583879,7911.27912111,128.04642073
127.53814994,1551771900,127.95274989,127.53814994,127.95274988,7480.51406259,127.9130648
127.53814994,1551772200,127.53814994,127.53814994,127.53814994,0.0,127.53814994
127.51871999,1551772500,127.51871999,127.51871999,127.51871999,21.24477814,127.51871999
127.94390987,1551772800,127.94390987,127.64078464,127.64078464,2435.62859566,127.91974583
127.94390987,1551773100,127.94390987,127.94390987,127.94390987,0.0,127.94390987
127.94390987,1551773400,127.94390987,127.94390987,127.94390987,0.0,127.94390987
127.61223995,1551773700,127.61223995,127.61223995,127.61223995,26.28812142,127.61223995
127.9061,1551774000,127.9061,127.53000035,127.53000035,65.91783313,127.53573271
127.67000223,1551774300,128.05468347,127.67000223,127.9475,383.4400165,127.83740678
127.67000223,1551774600,127.67000223,127.67000223,127.67000223,1007.71479992,127.67000223
128.1784,1551774900,128.1784,128.00068996,128.00068996,5068.72987188,128.00751102
128.54159993,1551775200,128.68967999,128.2,128.2,5517.55088102,128.49193671
128.878,1551775500,128.96806991,128.53949995,128.53949995,2570.4934132,128.7872957
127.97384143,1551775800,128.68504999,127.97384143,128.68504999,599.29895585,128.38816725
129.16486274,1551776100,129.16486274,128.39869994,128.39869995,22998.23121734,129.02909565
128.83097947,1551776400,129.14185,128.54666037,129.14185,1478.90030533,128.84082545
128.47101031,1551776700,128.5131,128.4189,128.47427694,4958.01146561,128.46588095
128.47101031,1551777000,128.47101031,128.47101031,128.47101031,0.0,128.47101031
128.4,1551777300,128.47101472,128.4,128.47101472,905.73938469,128.42011748
127.96992003,1551777600,128.20816206,127.96991992,128.20816206,5795.8750496,128.08508638
128.04335003,1551777900,128.2,128.04335003,128.2,332.97393293,128.15730289
128.3904031,1551778200,128.3904031,128.3904031,128.3904031,8.50744597,128.3904031
128.31,1551778500,128.31,128.31,128.31,1765.74368626,128.31
128.60596769,1551778800,128.60596769,128.60596769,128.60596769,98.67421991,128.60596769
128.3,1551779100,128.3,128.3,128.3,199.99999953,128.3
128.03268022,1551779400,128.03268022,128.03268022,128.03268022,38.47184486,128.03268022
128.03268022,1551779700,128.03268022,128.03268022,128.03268022,0.0,128.03268022
128.29699873,1551780000,128.29699873,128.28500001,128.28500001,360.35625001,128.29165909
128.29699873,1551780300,128.29699873,128.29699873,128.29699873,0.0,128.29699873
128.52501838,1551780600,128.52501838,128.52501838,128.52501838,366.46001755,128.52501838
128.01000021,1551780900,128.15,128.01000021,128.15,2586.21018928,128.12123245
128.01000021,1551781200,128.01000021,128.01000021,128.01000021,0.0,128.01000021
128.01000021,1551781500,128.01000021,128.01000021,128.01000021,0.09403869999999999,128.01000021
127.92304877,1551781800,127.92304894,127.67000283,127.92304894,429.31919619,127.67823569
127.92304894,1551782100,127.92304894,127.67000293,127.67000293,86.30359737,127.82030655
128.1083534,1551782400,128.1083534,128.1083534,128.1083534,1010.15382749,128.1083534
128.1083534,1551782700,128.1083534,128.1083534,128.1083534,0.0,128.1083534
127.96304001,1551783000,127.96304001,127.96304001,127.96304001,11.04460514,127.96304001
128.12050685,1551783300,128.12050697,127.96304001,127.96304001,68.19378635,128.09080346
128.12050685,1551783600,128.12050685,128.12050685,128.12050685,0.0,128.12050685
128.54485991,1551783900,128.63399979,128.38357191,128.38357191,3241.59771568,128.5455029
128.12050748,1551784200,128.12050748,128.12050748,128.12050748,304.13116663,128.12050748
128.12050747,1551784500,128.21201999,128.12050747,128.21201997,673.11344792,128.20971014
128.18797932,1551784800,128.18797932,128.18797931,128.18797931,219.98369511,128.18797931
128.12050747,1551785100,128.20716000000002,128.12050747,128.20716000000002,2870.16561349,128.19830398
127.92304894,1551785400,127.92304894,127.92304894,127.92304894,77.47048626,127.92304894
127.99752,1551785700,127.99752,127.92304889,127.92304894,1401.74011149,127.99035576
127.99752,1551786000,127.99752,127.99752,127.99752,0.0,127.99752
127.94310001,1551786300,128.10000001,127.94310001,128.10000001,54.70640012,127.95658303
128.24999985,1551786600,128.26233979,128.24999985,128.26233978,394.92063065,128.2554468
128.3,1551786900,128.3,128.3,128.3,68.31274097,128.3
128.3,1551787200,128.3,128.3,128.3,3669.02905202,128.3
128.3,1551787500,128.3,128.3,128.3,0.0,128.3
128.50762,1551787800,128.56673999999998,128.36842988,128.36842988,10784.42583279,128.50764504
128.51000001,1551788100,128.66971109,128.51,128.66971105,3634.31385617,128.64171167
128.55852009999998,1551788400,128.56595001,128.55852009999998,128.56595001,889.09866904,128.56174314
128.66971028,1551788700,128.66971028,128.66971027,128.66971027,585.70612437,128.66971027
128.7496,1551789000,128.7496,128.66971121,128.66971121,13.87567016,128.67551542
128.98628017,1551789300,129.34823031,128.93678432,128.93678432,13232.30093494,128.98207943
128.75889195,1551789600,128.75889195,128.75889195,128.75889195,12.87588919,128.75889195
128.3,1551789900,128.51337689,128.3,128.51337689,4659.05610289,128.30814994
128.63845999,1551790200,128.63845999,128.63845999,128.63845999,359.53292592,128.63845999
128.63845999,1551790500,128.63845999,128.63845999,128.63845999,0.0,128.63845999
128.63846,1551790800,128.90281000000002,128.63846,128.89948996,2459.15395557,128.88989556
129.79287,1551791100,130.38341591,128.80400001,128.97602504,28727.19071481,129.96277629
132.60754256,1551791400,132.83999999,129.72797357,129.78917058,33810.726375,131.63677608
132.43909946,1551791700,132.84,130.68532518,132.6789217,37273.22185767,131.68948363
132.03649972,1551792000,132.37496988,131.72748849,132.37496987,13772.65928677,132.01737375
131.84088,1551792300,132.03649987,131.84088,132.03649987,7210.86302486,131.99986052
132.80996984,1551792600,132.89079669,132.0365,132.0365,3510.75744968,132.79722825
132.52998999,1551792900,132.95396000000002,132.2816999,132.89079669999998,9090.663152,132.76629834
133.318783,1551793200,133.318783,132.59128,132.67889996,9791.36723872,132.72969254
133.97742066,1551793500,134.12312054,133.35268666,133.35268666,34621.44096077,133.57358957
134.96166568,1551793800,134.9616657,133.86428999999998,133.97742066,73947.52633004,134.05599943
134.30158601,1551794100,134.96059999,134.30158600000001,134.61443006,32613.06029383,134.67677375
134.50323999999998,1551794400,134.93089989,133.7,134.90196981,17122.27708126,133.96319333
133.92755115,1551794700,134.01255003,133.92755115,133.99999999,2957.54552245,133.98690433
134.14879395,1551795000,134.14879395,133.6989,133.73800918,22330.64139747,133.73877771
133.81457005,1551795300,134.14999999,133.81457005,134.14999999,1969.8774239999998,134.00999958
133.96561,1551795600,134.04112997,133.81257003,133.81257003,1277.74087042,133.89145801
133.80430005,1551795900,134.19799987,133.75132002,134.0571,4704.02409679,134.16190275
133.63007806,1551796200,134.18889947,133.63007806,134.18889947,33.52531789,133.68861758
132.61523818,1551796500,133.63007807,132.61523818,133.63007806,14661.05582059,132.90477574
133.0056,1551796800,133.33534222,132.9089,132.9089,1784.37004612,133.31163579
133.25089878,1551797100,133.25199999,133.02225001,133.1,371.54111542,133.2276301
133.59831954,1551797400,133.59831954,133.22,133.22,3220.22170611,133.40355387
133.38815071,1551797700,133.48999001,133.38815071,133.48999001,362.14800734,133.3887127
133.56409961,1551798000,133.57019959,133.56409961,133.57019959,330.34984413,133.56650648
133.51299078,1551798300,133.56299999,133.51299014,133.56299999,2168.39486184,133.51645642
133.72597240000002,1551798600,133.72597240000002,133.5129916,133.563,1509.14040994,133.5764643
133.99999995,1551798900,133.99999995,133.95499999,133.95499999,150.69489268,133.9978149
134.2679,1551799200,134.59831953,134.0,134.0,14591.31803067,134.37843278
134.39810992,1551799500,134.61029999,134.39630011,134.61029993,3149.13727974,134.53388759999999
134.03710005,1551799800,134.18196035,134.03710005,134.18196035,27.93037637,134.14717277
133.78000017,1551800100,133.87751765,133.68326612,133.87751765,1761.14446849,133.77075626
133.78000014,1551800400,133.78000014,133.68057002,133.78000014,12649.82421789,133.76611363
133.78000014,1551800700,133.78000014,133.78000013,133.78000014,7006.022401,133.78000013
133.71883953,1551801000,134.07751765,133.71883953,133.78000014,6379.90497294,133.78856291
133.60880002,1551801300,133.60880002,133.60880002,133.60880002,40.082640000000005,133.60880002
134.64167,1551801600,134.64167001,133.88077025,133.96171,1724.28502022,134.41848748
135.2845,1551801900,135.43996008,134.64167,134.64167,31817.13353066,135.2592364
136.53915997,1551802200,136.89270003,134.96017668,135.2945,25674.4289635,135.86422312
136.36917998,1551802500,136.37918782,135.71411678,136.16263287,17634.23999857,135.95964206
136.5,1551802800,136.5181,136.01637001,136.01637001,3135.985918,136.20300084
136.78999995,1551803100,136.78999995,136.3316,136.60395446,24669.3922275,136.74278956
137.19551298,1551803400,137.19551298,136.78999995,136.78999995,17415.62354709,136.90291254
137.13551,1551803700,137.77,136.65000008,137.19551304,17505.50440998,137.35468482
136.25752063,1551804000,137.10439996,135.64376174,136.82000003,10002.66910427,136.54613232
136.0,1551804300,136.69999931,136.0,136.352,8697.38219206,136.27253201
135.03000001,1551804600,136.01257001,135.01,136.01257001,69271.78799467,135.24183530000002
135.25527,1551804900,135.25527,135.01000001,135.15527005,36481.59626224,135.13902567
135.8732,1551805200,136.01503588,135.54527001,135.62999982,5285.99287523,135.87083075
135.9332002,1551805500,136.07469603,135.90320003,135.90320003,18215.80113678,136.00306504
135.59594001,1551805800,135.74833999999998,135.18000027,135.74833999999998,295.29160207,135.64142442
135.59594001,1551806100,135.59594001,135.59594001,135.59594001,0.0,135.59594001
136.00000001,1551806400,136.00000001,135.15000011,135.15000011,4130.74201288,135.96552699
136.075,1551806700,136.075,135.5,135.5,294.11854461,135.9512918
136.50242,1551807000,136.50242,135.97000019,135.97000019,7155.78933887,136.17995201
136.62922,1551807300,136.65824972,136.62922,136.65824971,1984.02237301,136.63457915
136.03000138,1551807600,136.03000141,136.03000138,136.03000141,543.0317656000001,136.0300014
136.03462,1551807900,136.56452,136.03461999,136.56452,6282.76968343,136.16695765
135.89336662,1551808200,135.8933667,135.89336662,135.8933667,1372.52300366,135.89336669
136.38100007,1551808500,136.74804765,135.93512003,136.08879997,32531.97686128,136.38826865
136.43,1551808800,136.73999997,136.43,136.73999997,5094.99947503,136.48572556
136.09000006,1551809100,136.09000006,136.06981998,136.07982988,767.37292162,136.08570193
135.89153000000002,1551809400,135.89153000000002,135.8646,135.87467986,10463.634876200002,135.89143089
135.84472,1551809700,135.84472,135.49328009,135.67368974,481.2674918000001,135.54260638
135.88048198,1551810000,135.88048198,135.61452999,135.61453,272.91765074,135.62219173
136.31703796,1551810300,136.31703797,135.98105589,135.98105589,1846.34587062,136.19572309999998
135.8,1551810600,135.8,135.8,135.8,420.06419467,135.8
135.8,1551810900,135.8,135.8,135.8,0.0,135.8
135.8,1551811200,135.8,135.8,135.8,0.0,135.8
136.0,1551811500,136.0,136.0,136.0,13.6,136.0
135.86647001,1551811800,136.00456008,135.86647001,136.00456008,5.20190739,135.96846582
135.93190003,1551812100,135.93190003,135.93190003,135.93190003,5.01526726,135.93190003
135.96060002,1551812400,135.96060002,135.96060002,135.96060002,972.53262055,135.96060002
135.94956051,1551812700,135.94956051,135.94956051,135.94956051,13.43140872,135.94956051
135.94956051,1551813000,135.94956051,135.94956051,135.94956051,0.0,135.94956051
135.79368001,1551813300,136.26252,135.79368001,136.02340001,4125.37050773,136.19886025
135.79368001,1551813600,135.79368001,135.79368001,135.79368001,0.0,135.79368001
136.03010003,1551813900,136.32388995,136.03010003,136.32388995,204.35577505,136.22594381
136.36375156,1551814200,136.36375156,136.36375156,136.36375156,3.8934101,136.36375156
136.36375156,1551814500,136.36375156,136.36375156,136.36375156,0.0,136.36375156
136.36375173,1551814800,136.36375173,136.36375156,136.36375156,305.99937624,136.36375156
136.6,1551815100,136.6,136.28328003,136.28328003,2708.24947414,136.59920126
136.6,1551815400,136.6,136.6,136.6,0.0,136.6
136.7480477,1551815700,136.75812999,136.709,136.709,49.79192422,136.74333954
136.54017995,1551816000,136.54017995,136.49955,136.49955,38.90186334,136.53902485
136.6,1551816300,136.6,136.6,136.6,956.2,136.6
136.36270005,1551816600,136.56015,136.3527,136.56014999,4261.92078656,136.44000286
136.42909993,1551816900,136.46270005,136.37738938,136.46270005,407.08929137,136.43197434
136.42909993,1551817200,136.42909993,136.42909993,136.42909993,0.0,136.42909993
136.54387,1551817500,136.74804745,136.54387,136.59,18435.39176301,136.58618876
136.51459996,1551817800,136.51934001,136.51459996,136.51934001,13.00250029,136.51496540000002
136.37501,1551818100,136.53387004,136.37501,136.53387004,137.60225930000001,136.37673973
136.03907415,1551818400,136.25004001,136.03907415,136.21004039,3372.58718398,136.22632837
135.92845927,1551818700,136.33907416,135.92845927,136.33907415,3411.56122067,136.33833758
135.66636,1551819000,135.87358575,135.54026000000002,135.87358575,1236.69228168,135.59764625
135.56026,1551819300,135.90063998,135.56026,135.66026007,825.25657561,135.69398698
135.56026,1551819600,135.56026,135.56026,135.56026,0.0,135.56026
135.29614166,1551819900,135.97898997,134.45253369,135.95895999,13788.15083529,135.51221767
134.96995015,1551820200,134.96995016,134.96995015,134.96995016,9403.70599933,134.96995015
134.6,1551820500,134.99669944,134.6,134.99669944,176.66542349,134.61926996
135.09952004,1551820800,135.25610997,134.86383998,134.86383998,1636.06306707,135.07506033
134.79729004,1551821100,134.79729004,134.79729004,134.79729004,1.10533777,134.79729004
134.66886,1551821400,134.66886,134.65786003,134.65786003,4375.95427612,134.65819852
134.4953804,1551821700,134.69181998,134.4953804,134.69181998,826.38915721,134.66686565
134.53138,1551822000,134.53138,134.53138,134.53138,271.63305869,134.53138
135.19205001,1551822300,135.19205001,134.66238012,134.66885999,6304.46845977,134.68481124
135.27609014,1551822600,135.27609014,135.19205001,135.19205001,3596.64391504,135.21900937
135.6566787,1551822900,135.6566787,135.29614165,135.29614165,188.46557271,135.51674904
135.95497631,1551823200,135.95497631,135.39356,135.39356,625.71051957,135.58273219999998
135.95497631,1551823200,135.95497631,135.39356,135.39356,625.71051957,135.58273219999998
135.68,1551823500,135.77481995,135.68,135.72296,718.76439042,135.73386238
135.338426,1551823800,135.338426,135.338426,135.338426,49.93811167,135.338426
135.15638098,1551824100,135.15638098,135.15638098,135.15638098,13.51563809,135.15638098
135.15638098,1551824400,135.15638098,135.15638098,135.15638098,0.0,135.15638098
135.34969999,1551824700,135.34969999,135.0,135.0,527.51716272,135.08159369999998
135.39657002,1551825000,135.39657002,135.39657002,135.39657002,2.00029612,135.39657002
135.2,1551825300,135.35050999,135.2,135.35050999,2355.98960379,135.32383579
135.20200006,1551825600,135.20200006,135.20200006,135.20200006,1.71990464,135.20200006
135.2,1551825900,135.2,135.2,135.2,47.64349574,135.2
135.23779,1551826200,135.23779,135.23779,135.23779,1088.68567173,135.23779
135.39600002,1551826500,135.39600002,135.30937999,135.30937999,1242.78515913,135.37937001
135.39600002,1551826800,135.39600002,135.39600002,135.39600002,0.0,135.39600002
135.38719998,1551827100,135.38719998,135.38719998,135.38719998,47.84583647,135.38719998
135.38719998,1551827400,135.38719998,135.38719998,135.38719998,0.0,135.38719998
135.38719998,1551827700,135.38719998,135.38719998,135.38719998,0.0,135.38719998
135.22623001,1551828000,135.22623001,135.22623001,135.22623001,242.9594083,135.22623001
135.54482,1551828300,135.55482999,135.45786999,135.45786999,166.55515172,135.47842065
135.54482,1551828600,135.54482,135.54482,135.54482,0.0,135.54482
135.64294395,1551828900,135.64294395,135.61990007,135.61990007,79.11962868,135.62385016
136.10583084,1551829200,136.10583084,135.88019998,135.88019998,1611.94477542,135.98882804
136.20407005,1551829500,136.27407004,136.20407005,136.27407004,944.76671516,136.24291823
136.50000124,1551829800,136.50000124,136.36273065,136.36273065,285.02732853,136.49202119
136.84139,1551830100,136.84139,136.50000124,136.50000124,3834.84203428,136.57950834
137.20598004,1551830400,137.20598004,136.8,136.8,13242.73983313,136.83659273
138.3,1551830700,138.42578488,137.18989001,137.18989001,5302.14575357,138.11887124
138.90176004,1551831000,138.90176004,138.4247,138.4247,6763.29878972,138.54710131
138.45425,1551831300,139.19799986,138.45425,138.90176003,85926.91009651,139.01398777
138.5,1551831600,139.03652615,138.5,139.03652615,418.50572311,138.50267553
136.49,1551831900,138.68659973,135.75,138.4422503,20118.34150506,137.23835231
135.53238000000002,1551832200,136.18755499,135.28028013,135.75,13884.16650745,135.59756217
134.0,1551832500,135.28028012,133.76297321,135.28028012,22019.29455352,134.34578432
135.2387299,1551832800,135.23872993,134.2,134.2,18819.45759627,134.40861132
134.95760998,1551833100,135.14765,134.45000056,134.45000056,480.55793942,134.81462238
135.92893999,1551833400,136.00761001,134.95760998,134.98386778,23798.90243781,135.66007996
135.81414004,1551833700,136.00761001,135.81414004,135.89532911,1308.03654696,135.89886942
135.34167413,1551834000,135.34167413,135.34167413,135.34167413,8.06893526,135.34167413
135.39007996,1551834300,135.70138999,135.39007996,135.70138999,4.85374387,135.61337913
134.71987997,1551834600,135.38006988,134.71987997,135.38006988,10334.81512246,134.86138540000002
134.81987018,1551834900,134.85981996,134.81987018,134.85981994,831.6907068,134.85766171
134.81987018,1551835200,134.81987018,134.81987018,134.81987018,0.0,134.81987018
134.81987018,1551835500,134.81987018,134.81987018,134.81987018,0.0,134.81987018
134.81987018,1551835800,134.81987018,134.81987018,134.81987018,0.0,134.81987018
135.54805637,1551836100,135.54805637,135.54805637,135.54805637,197.62906618,135.54805637
135.75237999,1551836400,135.75237999,135.75237999,135.75237999,148.5131037,135.75237999
135.75237999,1551836700,135.75237999,135.75237999,135.75237999,0.0,135.75237999
135.57258000000002,1551837000,135.74650115,135.57258000000002,135.74650115,909.88530673,135.60572698
135.57258000000002,1551837300,135.57258000000002,135.57258000000002,135.57258000000002,0.0,135.57258000000002
135.32476001,1551837600,135.32476001,135.32476001,135.32476001,148.85723601,135.32476001
135.54442004,1551837900,135.54442006,135.35,135.35,4431.96410693,135.54262502
135.54442004,1551838200,135.54442004,135.54442004,135.54442004,0.0,135.54442004
135.54442004,1551838500,135.54442004,135.54442004,135.54442004,0.0,135.54442004
135.83626888,1551838800,135.83626888,135.46345,135.46345001,495.21098242,135.72424889
135.83626888,1551839100,135.83626888,135.83626888,135.83626888,0.0,135.83626888
135.60389998,1551839400,135.60389998,135.60389998,135.60389998,2.27622536,135.60389998
135.83447009999998,1551839700,135.83447009999998,135.83447009999998,135.83447009999998,3.77144406,135.83447009999998
135.88821633,1551840000,135.88821633,135.88821633,135.88821633,1.10069455,135.88821633
135.88821633,1551840300,135.88821633,135.88821633,135.88821633,0.0,135.88821633
135.74116001,1551840600,135.74116001,135.74116001,135.74116001,33.23297202,135.74116001
135.74116001,1551840900,135.74116001,135.74116001,135.74116001,0.0,135.74116001
136.0,1551841200,136.0,136.0,136.0,5.00381128,136.0
136.0,1551841500,136.0,136.0,136.0,0.0,136.0
135.45345897,1551841800,135.48666002,135.45345897,135.48666002,3320.75129461,135.46843115
135.28131998,1551842100,135.28131998,135.26129996,135.26129996,643.27759359,135.28124792
135.28131998,1551842400,135.28131998,135.28131998,135.28131998,0.0,135.28131998
135.05066039,1551842700,135.550001,135.05066039,135.550001,60.51219423,135.08619092
135.05066039,1551843000,135.05066039,135.05066039,135.05066039,0.0,135.05066039
135.0,1551843300,135.0,135.0,135.0,343.8784665,135.0
135.0,1551843600,135.0,135.0,135.0,0.0,135.0
135.0,1551843900,135.0,135.0,135.0,0.0,135.0
135.0,1551844200,135.0,135.0,135.0,0.0,135.0
135.04406997,1551844500,135.04406997,135.04406993,135.04406993,803.90134699,135.04406994
134.93687934,1551844800,134.99338003,134.93687934,134.99338003,6810.81804763,134.94383957
134.75588793,1551845100,134.78638411,134.75588793,134.78638411,1380.07572207,134.75591204
134.67999985,1551845400,134.67999985,134.44541616,134.44541616,564.07939049,134.51905232
134.70542011,1551845700,134.96534983,134.64542003,134.96534983,329.14183477,134.70645849
134.86542036,1551846000,134.86542036,134.76542047,134.76542047,401.18535482,134.77385149
135.37972999,1551846300,135.37972999,135.06542008,135.06542008,12.26790514,135.13810947
135.36835954,1551846600,135.36835954,135.36835954,135.36835954,48.07182097,135.36835954
135.37208997,1551846900,135.37208997,135.37208996,135.37208996,671.84092585,135.37208996
135.43991999,1551847200,135.43991999,135.27423995,135.30343991,542.85407947,135.32606847
135.14,1551847500,135.14,135.12988983,135.12988983,943.56454695,135.13872259
135.36491999,1551847800,135.40494388,135.36491999,135.40494387,155.37336684,135.39136781
135.36491999,1551848100,135.36491999,135.36491999,135.36491999,0.0,135.36491999
135.36491999,1551848400,135.36491999,135.36491999,135.36491999,0.0,135.36491999
135.45802,1551848700,135.45802,135.45802,135.45802,5.50158955,135.45802
135.45802,1551849000,135.45802,135.45802,135.45802,0.0,135.45802
135.64932999,1551849300,135.64932999,135.64932999,135.64932999,5.13304254,135.64932999
135.73297977,1551849600,135.73297977,135.73297977,135.73297977,3.80470129,135.73297977
135.76999998,1551849900,135.76999998,135.55885,135.55885,540.65423622,135.71699634
135.76999998,1551850200,135.76999998,135.76999998,135.76999998,0.0,135.76999998
135.95794002,1551850500,135.95794013,135.95794002,135.95794013,646.61596284,135.95794004
135.80766999,1551850800,135.80766999,135.80766999,135.80766999,2.6304668999999996,135.80766999
135.80766999,1551851100,135.80766999,135.80766999,135.80766999,0.0,135.80766999
135.80766999,1551851400,135.80766999,135.80766999,135.80766999,0.0,135.80766999
135.80766999,1551851700,135.80766999,135.80766999,135.80766999,0.0,135.80766999
135.14885002,1551852000,135.14885002,135.14885002,135.14885002,383.01184095,135.14885002
135.14885002,1551852300,135.14885002,135.14885002,135.14885002,0.0,135.14885002
135.30751,1551852600,135.30751001,135.30751,135.30751001,67.653755,135.30751
135.5,1551852900,135.5,135.5,135.5,203.25,135.5
136.15639027,1551853200,136.15639027,136.15639027,136.15639027,889.72497722,136.15639027
136.03755003,1551853500,136.03755003,136.03755003,136.03755003,680.18775015,136.03755003
136.86693996,1551853800,136.86693996,136.08427998,136.08427998,570.95226868,136.49101012
137.05782779,1551854100,137.05782779,136.86371997,136.86371997,187.53364627,136.91479819
136.98050999,1551854400,137.19690046,136.52726003,137.1969,23140.23855051,137.10086411
136.87,1551854700,136.87,136.84016,136.84016,2013.39092536,136.84532258
136.7,1551855000,136.7,136.7,136.7,4.2545141,136.7
136.83167999,1551855300,136.83167999,136.50495001,136.50495001,4540.63042618,136.6975582
136.92394,1551855600,136.92394,136.90394003,136.90394003,1468.32932608,136.91310332
136.92394,1551855900,136.92394,136.92394,136.92394,0.0,136.92394
136.63965001,1551856200,136.8,136.63965001,136.79999996,84.74634464,136.78554697
136.64766,1551856500,136.64766001,136.43290018,136.64766001,23926.99960073,136.5621863
137.03290048,1551856800,137.03290048,136.69766,136.71766000000002,14929.5016016,136.74304188
137.41961636,1551857100,137.41961636,136.85677066,137.10287999,26932.37019512,137.04136798
136.80449631,1551857400,137.65000007,136.80449618,137.65000007,443.05442085,137.22561553
136.9,1551857700,137.15712,136.60921005,136.60921008,14949.75830602,136.79779038
136.37757216,1551858000,137.04042999,136.37757214,136.92000001,23707.21869008,136.74154838
136.40211016,1551858300,136.6403024,136.40211016,136.6403024,36846.46180547,136.41449148
