Close,Timestamp,High,Low,Open,Volume,Weighted_Average
207.79,1565737800,207.79,207.79,207.79,0.0,207.79
209.16116576,1565738100,209.9,208.50050177,208.50050177,27873.38510846,209.59078541
209.76255419999998,1565738400,209.76255419999998,209.65939534,209.65939534,5.516589,209.6919728
210.25599999999997,1565738700,210.25599999999997,210.0,210.0,3710.71381218,210.09808241
210.4466488,1565739000,210.91,210.34776432,210.34776432,26554.02431952,210.88105932
209.46410057,1565739300,209.83391101,209.46410057,209.83391101,26.63198864,209.61048295
209.46410057,1565739600,209.46410057,209.46410057,209.46410057,0.0,209.46410057
209.46410057,1565739900,209.46410057,209.46410057,209.46410057,0.0,209.46410057
209.46410057,1565740200,209.46410057,209.46410057,209.46410057,0.0,209.46410057
209.46410057,1565740500,209.46410057,209.46410057,209.46410057,0.0,209.46410057
209.46410057,1565740800,209.46410057,209.46410057,209.46410057,0.0,209.46410057
208.88888888,1565741100,208.88888888,208.88888888,208.88888888,3.13333333,208.88888888
208.88888889,1565741400,208.88888889,208.88888889,208.88888889,2014.08847872,208.88888889
208.88888889,1565741700,208.88888889,208.88888889,208.88888889,0.0,208.88888889
208.88888889,1565742000,208.88888889,208.88888889,208.88888889,0.0,208.88888889
209.46,1565742300,209.46,209.42,209.42,7028.858679999999,209.45404016
208.63688996,1565742600,208.94000001,208.63688996,208.94000001,210.81254067,208.93215131
208.63688996,1565742900,208.63688996,208.63688996,208.63688996,0.0,208.63688996
209.07999999,1565743200,209.07999999,209.07999999,209.07999999,1000.00533231,209.07999999
209.07999999,1565743500,209.07999999,209.07999999,209.07999999,0.0,209.07999999
209.22111901,1565743800,209.52292363,209.22111901,209.52292363,43.61220249,209.46953566
208.16849455,1565744100,208.18291352,208.16849455,208.18291352,608.15147484,208.17110238
208.88166082,1565744400,208.88166082,208.55999999,208.55999999,9642.57158052,208.87936141
208.88166082,1565744700,208.88166082,208.88166082,208.88166082,0.0,208.88166082
208.88166082,1565745000,208.88166082,208.88166082,208.88166082,0.0,208.88166082
207.98436869,1565745300,207.98436869,207.98436866,207.98436869,1668.82022297,207.98436868
208.32638716,1565745600,208.32638716,207.0,207.98436869,34692.60770383,207.99802571
207.89000005,1565745900,208.03426236,207.89000005,207.91688019,9379.09696953,207.96589604
207.89,1565746200,207.89,207.89,207.89,499.99999973,207.89
207.89,1565746500,207.89,207.89,207.89,0.0,207.89
207.45698397,1565746800,207.45698397,207.22681967,207.25649322,5481.49891841,207.24859499
207.43584501,1565747100,207.43584501,207.43584501,207.43584501,1151.06149981,207.43584501
207.65799999,1565747400,207.65799999,207.65799999,207.65799999,363.40149998,207.65799999
207.55571906,1565747700,207.55571906,207.51005525,207.51005525,7406.33281231,207.54169176
207.57655854,1565748000,207.57655854,207.57655854,207.57655854,2.95587151,207.57655854
207.57655854,1565748300,207.57655854,207.57655854,207.57655854,0.0,207.57655854
207.99999998,1565748600,207.99999998,207.99999998,207.99999998,2.22734303,207.99999998
207.99999998,1565748900,207.99999998,207.99999997,207.99999997,24.33599999,207.99999997
207.99999997,1565749200,207.99999997,207.99999997,207.99999997,790.325201,207.99999997
208.0,1565749500,208.0,207.9999,207.9999,1964.49522504,207.99999211
207.88724418,1565749800,207.88724418,207.88724418,207.88724418,136.17131301,207.88724418
208.2,1565750100,208.2,207.83645273,207.83645273,1605.5539857,207.86537984
208.30370109999998,1565750400,208.30370109999998,208.2,208.2,1.60098517,208.29589704
208.40480287,1565750700,208.68980974,208.32411264,208.45329719999998,49.27604733,208.44278478
209.24585186,1565751000,209.24585186,208.50868008,208.50868008,2361.94110333,209.24008746
209.29737459,1565751300,209.2973746,209.24585185,209.24585185,15.78163749,209.28935456
209.19634066,1565751600,209.19634066,209.10300633,209.10300633,23.84306277,209.14967349
209.07419397,1565751900,209.07419397,209.07419397,209.07419397,4.88955754,209.07419397
208.93863638,1565752200,209.0,208.93863638,209.0,220.90950227,208.99669089
208.93863638,1565752500,208.93863638,208.93863638,208.93863638,0.0,208.93863638
208.93863638,1565752800,208.93863638,208.93863638,208.93863638,0.0,208.93863638
209.02899992,1565753100,209.02899992,208.58587833,208.58587833,582.98670786,208.76822764
209.02899992,1565753400,209.02899992,209.02899992,209.02899992,0.0,209.02899992
209.02899992,1565753700,209.02899992,209.02899992,209.02899992,0.0,209.02899992
208.9471314,1565754000,208.9471314,208.75486666,208.75486666,7913.14566081,208.91197058
208.9471314,1565754300,208.9471314,208.9471314,208.9471314,0.0,208.9471314
208.82999999,1565754600,208.82999999,208.82999999,208.82999999,1857.83789328,208.82999999
208.82999999,1565754900,208.82999999,208.82999999,208.82999999,0.0,208.82999999
208.80142723,1565755200,208.80142723,208.80142723,208.80142723,11.90168135,208.80142723
208.80142723,1565755500,208.80142723,208.80142723,208.80142723,0.0,208.80142723
208.80142723,1565755800,208.80142723,208.80142723,208.80142723,0.0,208.80142723
209.05380242,1565756100,209.14019419999997,209.05380242,209.14019419999997,4805.51448141,209.06872991
209.05380242,1565756400,209.05380242,209.05380242,209.05380242,0.0,209.05380242
209.05380242,1565756700,209.05380242,209.05380242,209.05380242,0.0,209.05380242
208.68592744,1565757000,208.68592744,208.67592745,208.67592745,13.18201041,208.68379098
208.78566926,1565757300,208.78566926,208.65574732,208.74214198,428.69035782,208.71095366
208.70817749,1565757600,208.70817749,208.70817749,208.70817749,282.40724669,208.70817749
208.70817749,1565757900,208.70817749,208.70817749,208.70817749,0.0,208.70817749
208.70817749,1565758200,208.70817749,208.70817749,208.70817749,0.0,208.70817749
208.70817749,1565758500,208.70817749,208.70817749,208.70817749,0.0,208.70817749
208.37928567,1565758800,208.37928567,208.37928567,208.37928567,100.60829264,208.37928567
208.17600011,1565759100,208.37928567,208.17600011,208.37928567,139.06661062,208.17813557
208.17600011,1565759400,208.17600011,208.17600011,208.17600011,0.0,208.17600011
208.17600011,1565759700,208.17600011,208.17600011,208.17600011,0.0,208.17600011
208.44767149,1565760000,208.45884023,208.25767032,208.45884023,1629.2760829000001,208.33784607
208.44767149,1565760300,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565760600,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565760900,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565761200,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565761500,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565761800,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565762100,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565762400,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565762700,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565763000,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565763300,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565763600,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565763900,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565764200,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.44767149,1565764500,208.44767149,208.44767149,208.44767149,0.0,208.44767149
208.25000048,1565764800,208.25000048,208.25000048,208.25000048,322.26196312,208.25000048
208.25000048,1565765100,208.25000048,208.25000048,208.25000048,0.0,208.25000048
208.25000048,1565765400,208.25000048,208.25000048,208.25000048,0.0,208.25000048
208.25000048,1565765700,208.25000048,208.25000048,208.25000048,0.0,208.25000048
208.25000048,1565766000,208.25000048,208.25000048,208.25000048,0.0,208.25000048
208.53100006,1565766300,208.53100006,208.53100006,208.53100006,20.85901603,208.53100006
208.53100006,1565766600,208.53100006,208.53100006,208.53100006,0.0,208.53100006
208.53100006,1565766900,208.53100006,208.53100006,208.53100006,0.0,208.53100006
208.61858891,1565767200,208.63777368,208.59858885,208.63777368,586.02864786,208.61871715
208.48114703,1565767500,208.56420875,208.48114703,208.56420875,219.99401949999998,208.54058676
208.48114703,1565767800,208.48114703,208.48114703,208.48114703,0.0,208.48114703
208.48114703,1565768100,208.48114703,208.48114703,208.48114703,0.0,208.48114703
208.09133335,1565768400,208.09133335,208.09133335,208.09133335,1.66473066,208.09133335
208.09133335,1565768700,208.09133335,208.09133335,208.09133335,0.0,208.09133335
208.32999998,1565769000,208.32999998,208.2,208.2,1127.5637299,208.32008903
208.32999998,1565769300,208.32999998,208.32999998,208.32999998,0.0,208.32999998
208.32074722,1565769600,208.32074722,208.32074722,208.32074722,4.26161752,208.32074722
208.32074722,1565769900,208.32074722,208.32074722,208.32074722,0.0,208.32074722
208.32074722,1565770200,208.32074722,208.32074722,208.32074722,0.0,208.32074722
208.32074722,1565770500,208.32074722,208.32074722,208.32074722,0.0,208.32074722
208.21,1565770800,208.21,208.19,208.19,106.62662122,208.19047481
207.84640553,1565771100,208.09133335,207.84640553,208.09133335,3.52004848,207.85580705
207.84640553,1565771400,207.84640553,207.84640553,207.84640553,0.0,207.84640553
207.46999995,1565771700,207.96901046,207.1643429,207.96901046,2125.50221207,207.35792081
206.98781299,1565772000,207.35899999,206.98781299,207.35899999,11.35241291,207.17597982
206.98781299,1565772300,206.98781299,206.75388021,206.76662775,511.36104968,206.75881421
207.05781306,1565772600,207.05781306,207.05781306,207.05781306,77.40878082,207.05781306
207.05781306,1565772900,207.05781306,207.05781306,207.05781306,0.0,207.05781306
206.62999998,1565773200,206.75388021,206.6,206.75388021,506.80181071,206.61780468
206.62999998,1565773500,206.62999998,206.62999998,206.62999998,0.0,206.62999998
206.62999998,1565773800,206.62999998,206.62999998,206.62999998,0.0,206.62999998
206.62999998,1565774100,206.62999998,206.62999998,206.62999998,0.0,206.62999998
206.06042008,1565774400,206.29361297,206.06042007,206.29361297,612.29311562,206.06305841
206.74211945,1565774700,206.74211945,206.74211945,206.74211945,25.22253857,206.74211945
206.89955936,1565775000,206.89955936,206.89955936,206.89955936,4.96558942,206.89955936
206.89955936,1565775300,206.89955936,206.89955936,206.89955936,1.03449779,206.89955936
207.17400329,1565775600,207.17400329,206.89955936,206.89955936,439.0146244,207.1586855
207.17400329,1565775900,207.17400329,207.17400329,207.17400329,0.0,207.17400329
207.17400329,1565776200,207.17400329,207.17400329,207.17400329,0.0,207.17400329
207.17400329,1565776500,207.17400329,207.17400329,207.17400329,0.0,207.17400329
207.36533402,1565776800,207.51346398,207.36533402,207.51346398,1038.56931956,207.51332096
207.51346398,1565777100,207.51346398,207.51346398,207.51346398,1.03756731,207.51346398
207.51346398,1565777400,207.51346398,207.51346398,207.51346398,0.0,207.51346398
207.51346398,1565777700,207.51346398,207.51346398,207.51346398,0.0,207.51346398
207.41,1565778000,207.44574279,207.41,207.44574279,4483.85651665,207.41006265
207.41,1565778300,207.41,207.41,207.41,0.0,207.41
207.00000003,1565778600,207.00000003,207.00000003,207.00000003,1.02172716,207.00000003
207.00000003,1565778900,207.00000003,207.00000003,207.00000003,0.0,207.00000003
207.00000003,1565779200,207.00000003,207.00000003,207.00000003,0.0,207.00000003
206.81000027,1565779500,206.81000027,206.81000027,206.81000027,2.0681,206.81000027
207.20899997,1565779800,207.20899997,206.93000004,206.93000004,445.94553535,206.93062608
207.20899997,1565780100,207.20899997,207.20899997,207.20899997,0.0,207.20899997
207.07999850000002,1565780400,207.07999850000002,207.07999850000002,207.07999850000002,499.99999904,207.07999850000002
207.07999850000002,1565780700,207.07999850000002,207.07999850000002,207.07999850000002,0.0,207.07999850000002
206.11,1565781000,206.11,206.11,206.11,2.3991203999999997,206.11
206.3,1565781300,206.3,206.3,206.3,365.151,206.3
206.3,1565781600,206.3,206.3,206.3,0.0,206.3
206.3,1565781900,206.3,206.3,206.3,0.0,206.3
206.3,1565782200,206.3,206.3,206.3,0.0,206.3
206.66,1565782500,206.66,206.66,206.66,1632.614,206.66
206.66,1565782800,206.66,206.66,206.66,0.0,206.66
206.61000003,1565783100,206.61000003,206.61000003,206.61000003,1033.05000015,206.61000003
207.47091159,1565783400,207.47091159,207.47091159,207.47091159,1.03751016,207.47091159
207.47091159,1565783700,207.47091159,207.47091159,207.47091159,0.0,207.47091159
207.47091159,1565784000,207.47091159,207.47091159,207.47091159,0.0,207.47091159
207.47091159,1565784300,207.47091159,207.47091159,207.47091159,0.0,207.47091159
207.47091159,1565784600,207.47091159,207.47091159,207.47091159,0.0,207.47091159
207.66314998,1565784900,207.66314998,207.4920892,207.4920892,130.02651379,207.66023089
207.88286530000002,1565785200,207.88286530000002,207.88286530000002,207.88286530000002,1.45518005,207.88286530000002
207.81116955,1565785500,207.81116955,207.81116955,207.81116955,1067.08359579,207.81116955
207.81116955,1565785800,207.81116955,207.81116955,207.81116955,0.0,207.81116955
207.4,1565786100,207.4,207.4,207.4,1706.95287936,207.4
207.4,1565786400,207.4,207.4,207.4,0.0,207.4
207.4,1565786700,207.4,207.4,207.4,0.0,207.4
207.4,1565787000,207.4,207.4,207.4,0.0,207.4
207.4,1565787300,207.4,207.4,207.4,0.0,207.4
207.13161677,1565787600,207.13161677,207.13161677,207.13161677,99.00891281,207.13161677
207.13161677,1565787900,207.13161677,207.13161677,207.13161677,0.0,207.13161677
207.13161677,1565788200,207.13161677,207.13161677,207.13161677,0.19097535,207.13161677
207.13161677,1565788500,207.13161677,207.13161677,207.13161677,0.0,207.13161677
207.41059242,1565788800,207.41059242,207.41059242,207.41059242,8.25322629,207.41059242
207.41059242,1565789100,207.41059242,207.41059242,207.41059242,0.0,207.41059242
207.41059242,1565789400,207.41059242,207.41059242,207.41059242,0.0,207.41059242
206.685621,1565789700,207.0,206.685621,207.0,5800.68685638,206.97686736
206.685621,1565790000,206.685621,206.685621,206.685621,0.0,206.685621
206.685621,1565790300,206.685621,206.685621,206.685621,0.0,206.685621
206.685621,1565790600,206.685621,206.685621,206.685621,0.0,206.685621
206.685621,1565790900,206.685621,206.685621,206.685621,0.0,206.685621
206.49999999,1565791200,206.685621,206.49999999,206.685621,498.1435142,206.50049564
206.49999999,1565791500,206.49999999,206.49999999,206.49999999,0.0,206.49999999
204.83670294,1565791800,206.19966259999998,204.83670294,206.19966259999998,4566.88148764,205.25354843
205.14000021,1565792100,205.14000021,204.77000006,204.8899996,3147.5904515,204.84062256
205.17279973,1565792400,205.17279973,204.93361394,204.93361394,554.19965698,204.95271803
205.97948430000002,1565792700,205.97948469,205.08593741,205.10593743,3269.48204812,205.37989544
206.43000001,1565793000,206.62729658,205.9850029,205.9850029,23.17810647,206.40027109
206.43000001,1565793300,206.43000001,206.43000001,206.43000001,0.0,206.43000001
206.43000001,1565793600,206.43000001,206.43000001,206.43000001,0.0,206.43000001
205.20415949,1565793900,205.20415949,205.20415949,205.20415949,4.5144915,205.20415949
205.20415949,1565794200,205.20415949,205.20415949,205.20415949,0.0,205.20415949
205.91999976,1565794500,205.9799999,205.45,205.46999999,23272.48530224,205.72880049999998
205.91999963,1565794800,205.91999963,205.91999963,205.91999963,170.01846133,205.91999963
205.91999963,1565795100,205.91999963,205.91999963,205.91999963,0.0,205.91999963
206.03480073,1565795400,206.03480073,206.03480073,206.03480073,4.80337378,206.03480073
205.78178434,1565795700,205.78178434,205.78178434,205.78178434,41.15641242,205.78178434
205.8,1565796000,206.09865241,205.8,206.09865241,2074.04068033,205.80224454
205.8,1565796300,205.8,205.8,205.8,0.0,205.8
205.73171716,1565796600,205.80000001,205.73171716,205.80000001,706.3818811000001,205.7531858
205.78610880000002,1565796900,205.91,205.78610880000002,205.91,2058.480544,205.8480544
205.97476729,1565797200,206.20118056,205.92,206.19999889,8238.83696731,206.07396116
205.97476729,1565797500,205.97476729,205.97476729,205.97476729,0.0,205.97476729
206.16978055,1565797800,206.16978055,206.16978055,206.16978055,109.88849303,206.16978055
205.94999994,1565798100,205.94999994,205.94999994,205.94999994,1948.28699943,205.94999994
207.07805599,1565798400,207.07805599,206.32978079,206.32978079,11992.15066877,206.573625
207.07805599,1565798700,207.07805599,207.07805599,207.07805599,0.0,207.07805599
207.07805599,1565799000,207.07805599,207.07805599,207.07805599,0.0,207.07805599
207.07805599,1565799300,207.07805599,207.07805599,207.07805599,0.0,207.07805599
200.90675359,1565799600,205.986781,200.21458416,205.986781,101474.66802977,203.0756345
198.43640545,1565799900,200.27967578,196.80823098,200.27967578,183750.104386,198.49437996
199.12677150000002,1565800200,199.59999999,198.1,198.1,16886.72802944,199.10349877
198.10841473,1565800500,199.43005369999997,197.70334587,199.43005369999997,13396.65465945,198.16382036
198.81473757,1565800800,198.88384542,198.37800601,198.37800601,11681.96939362,198.59904189
197.72325833,1565801100,198.82,197.7,198.43999993,36634.26301803,198.57339371
197.55000004,1565801400,197.75416,197.14402230000002,197.14402230000002,3450.27129795,197.66790572
196.27472263,1565801700,197.14402230000002,196.27472263,197.14402230000002,7252.01977908,196.58135767
185.87964929,1565802000,196.66368381,185.52667454,196.66368381,124641.81537322,190.82971458
187.80674112,1565802300,188.97536827,185.0,185.52667454,51308.04129018,186.57810176
184.17680466,1565802600,187.04572964,182.46533591,186.91917609,30824.15671153,184.85775713
185.84300009999998,1565802900,186.84,184.21523568,184.21523568,29363.77631967,185.812714
187.67719999,1565803200,187.75,185.93678668,186.7045248,3322.02907786,186.92192998
187.17000027,1565803500,187.65657729,186.45994209,187.65657729,51309.55447711,186.89442905
187.51269956,1565803800,187.51269956,186.58994246,186.58994246,7193.52181001,187.1836306
188.72596399,1565804100,189.26,187.78425002,187.78425002,35140.05564989,188.8425614
187.58317414,1565804400,188.61437112,187.30796597,188.61437112,4744.59737276,187.88230391
189.537968,1565804700,189.537968,188.0,188.0,2516.69017263,189.07815424
189.44488036,1565805000,189.53796826,189.44488036,189.53796825,6658.15188274,189.53566073
189.37000001,1565805300,189.46183644,189.37000001,189.46183644,71.20402508,189.37341946
187.98,1565805600,189.22749030000003,187.68455069,189.22749030000003,49477.02645181,187.97820433
189.55581409,1565805900,189.90078554,188.68676889,188.68676889,22475.63317827,189.64532546
189.30285579,1565806200,189.85810362,189.30285579,189.70393522,8652.27900835,189.74899214
189.42313452,1565806500,189.58752835,189.10295661,189.41121954,20851.01903986,189.35133341
189.84475788,1565806800,189.84475788,189.05431711,189.05431711,53729.12121312,189.29342913
188.91526982,1565807100,189.58126945,188.91526981,189.58126944,990.81013031,189.38810469999999
189.07397586,1565807400,189.07397586,188.89,188.89,72.33310611,188.98180727
188.33422030000003,1565807700,188.89197893,188.33422030000003,188.89197893,9818.00636861,188.74248084
188.94739618,1565808000,188.94739618,187.60630031,188.33422030000003,87061.00350316,188.03704099
188.42150652,1565808300,189.30332376,188.42150652,189.02172599,5083.95599829,189.02579696
188.64,1565808600,188.64,188.62000005,188.62000005,941.72535014,188.62801204
188.01933369999998,1565808900,188.20974324,188.01933369999998,188.20974324,177.33448026,188.10823455
188.53891524,1565809200,188.53891524,187.92,187.92,224.34666049999998,188.10986623
188.31896559999998,1565809500,188.5527846,188.31896559999998,188.55057093,7747.97714746,188.53721562
188.21883429,1565809800,188.21883429,188.20000011,188.20000011,1167.3710999000002,188.20843722
187.92000021,1565810100,188.248149,187.92000021,187.92000022,265.86800298,188.05352219999997
188.01000001,1565810400,188.01000001,188.01000001,188.01000001,5.11876026,188.01000001
187.81578997,1565810700,187.96279009,187.48630006,187.92,145.76280183,187.8702321
187.41685985,1565811000,187.77000008,187.41685984,187.77000008,206.04082209,187.45774754
187.18452886,1565811300,187.18452934,187.18452886,187.18452934,73.36295554,187.18452933
186.9699998,1565811600,186.9699998,186.52890019,186.87103289,12583.88099666,186.58182268
186.97999983,1565811900,187.35534595,186.97999983,187.35534595,209.72256267,187.35355101
187.02165664,1565812200,187.02165664,187.02165664,187.02165664,19.82851107,187.02165664
186.71076398,1565812500,186.71076398,186.68400764,186.68400764,6586.69510787,186.69782181
187.24000019,1565812800,187.29864186,186.52890018,186.56217727,14972.07226484,187.17520124
187.34170904,1565813100,187.34170904,187.34170904,187.34170904,76.4949882,187.34170904
186.62000018,1565813400,186.8412439,186.62000018,186.66105644,3805.02087025,186.68864793
187.28314045,1565813700,187.28314045,186.81635052,186.81635052,3001.99933082,187.00494258
187.48,1565814000,187.54086,186.90139658,187.08957268,25855.11607876,187.14207217
187.36543124,1565814300,187.36543124,187.36543124,187.36543124,100.29717251,187.36543124
187.64238199,1565814600,187.64238199,187.64238199,187.64238199,1.65125296,187.64238199
188.09,1565814900,188.09,188.00785276,188.05785284,6650.13828078,188.05663261
189.68105495,1565815200,189.68105495,188.09,188.09,10145.31704404,188.25001712
189.68105495,1565815500,189.68105495,189.68105495,189.68105495,0.0,189.68105495
189.68105495,1565815800,189.68105495,189.68105495,189.68105495,0.0,189.68105495
188.58059766,1565816100,189.58000012,188.1,189.58000012,10432.15543772,188.8684919
189.14082395,1565816400,189.19218412,188.99000008,188.99000008,359.78455734,189.11040583
189.14082395,1565816400,189.19218412,188.99000008,188.99000008,359.78455734,189.11040583
189.14082396,1565816700,189.33119059,189.14082396,189.22322775,14542.25940916,189.20916365
189.44839797,1565817000,189.44839797,189.31033585,189.31033585,2684.40441037,189.39041147
189.44839797,1565817300,189.44839797,189.44839797,189.44839797,0.0,189.44839797
189.44839797,1565817600,189.44839797,189.44839797,189.44839797,0.0,189.44839797
189.44839797,1565817900,189.44839797,189.44839797,189.44839797,0.0,189.44839797
189.40088905,1565818200,189.49101264,189.40088905,189.49101264,1859.67745653,189.48775971
189.22879012,1565818500,189.40088905,188.98878969,189.40088905,7133.23025933,189.06158105
189.39681523,1565818800,189.39681523,189.39681523,189.39681523,94.69840761,189.39681523
189.05780024,1565819100,189.05780024,189.05780024,189.05780024,60.0000017,189.05780024
189.02785399,1565819400,189.02785399,189.02785399,189.02785399,2846.31698767,189.02785399
189.14999995,1565819700,189.14999995,189.14999995,189.14999995,743.3594998,189.14999995
189.02885444,1565820000,189.02885516,189.02885444,189.02885516,16530.57338372,189.02885515
190.0,1565820300,190.31022006,189.1,189.1,3959.89189533,189.96063648
190.0,1565820600,190.0,190.0,190.0,0.1003941,190.0
190.0,1565820900,190.0,190.0,190.0,0.0,190.0
190.2,1565821200,190.2,190.2,190.2,448.56655021,190.2
190.2,1565821500,190.2,190.2,190.2,0.0,190.2
189.68000001,1565821800,190.56999997,189.68000001,190.56999997,3837.50138766,190.00277397
189.49900000000002,1565822100,189.49900000000002,189.49900000000002,189.49900000000002,4251.599564,189.49900000000002
189.75000006,1565822400,190.05870480000002,189.75000006,190.03865185,3351.81753231,189.97313074
189.83853548,1565822700,189.83853548,189.83853548,189.83853548,317.31718319,189.83853548
189.83853548,1565823000,189.83853548,189.83853548,189.83853548,0.0,189.83853548
189.91156606,1565823300,189.91156606,189.91156606,189.91156606,1.00200001,189.91156606
190.34574099,1565823600,190.34574099,190.34574098,190.34574099,1814.06081883,190.34574098
189.39999999,1565823900,189.75000006,188.8297243,189.75000006,10539.80244085,189.27083094
189.39999999,1565824200,189.39999999,189.39999999,189.39999999,0.0,189.39999999
189.39999999,1565824500,189.39999999,189.39999999,189.39999999,0.0,189.39999999
189.08960097,1565824800,189.08960097,188.54000003,188.54000003,1103.77230515,189.05870002
187.70000001,1565825100,188.45000007,187.70000001,188.45000007,7657.8051001,187.92030677
186.68781486,1565825400,187.47630001,185.74200299,187.47630001,8018.53888686,186.56255532
187.03274758,1565825700,187.03274758,186.654368,186.89,2155.62286467,186.78676475
186.60000007,1565826000,187.03274758,186.60000007,187.03274758,2072.90969545,186.63911567
185.47999999,1565826300,186.87535347,185.20359987,186.87535347,1667.57623313,185.82278602
185.4,1565826600,185.95500261,185.39999999,185.95500261,9467.04783866,185.44361679
187.11370897,1565826900,187.11370897,185.49000004,185.51000007,10712.51722647,185.76689029
188.24158903,1565827200,189.2815752,187.3068542,187.3068542,85837.61089602,188.40773561
188.97273130000002,1565827500,189.13999994,188.23000001,188.23000001,2452.06407032,188.34049692
188.94376514,1565827800,189.43999995,188.94376514,189.43999995,870.71059062,189.0314962
188.84999996,1565828100,188.84999996,188.84999996,188.84999996,600.00017698,188.84999996
188.67572223,1565828400,188.86746389,188.45623083,188.86,2756.83508273,188.73779415
188.53245436,1565828700,188.53245436,188.21313439,188.33584299999998,3165.65071088,188.39484374
189.30527354,1565829000,189.30527355,188.93651411,188.93651411,1894.32808873,189.27525142
189.6880493,1565829300,189.6880493,189.68804929,189.68804929,114.3773469,189.68804929
189.6880493,1565829600,189.6880493,189.6880493,189.6880493,0.0,189.6880493
188.78324168,1565829900,189.31552456,188.78324168,189.31552456,3258.78991163,189.13956707
188.7426,1565830200,188.7426,188.7426,188.7426,1886.29747024,188.7426
188.7426,1565830500,188.7426,188.7426,188.7426,0.0,188.7426
189.39902856,1565830800,189.39902856,189.39902856,189.39902856,4812.621154500001,189.39902856
188.45000001,1565831100,188.45000001,188.45000001,188.45000001,28.44755643,188.45000001
188.45,1565831400,188.45000001,188.45,188.45000001,1931.23560009,188.45
188.45,1565831700,188.45,188.45,188.45,92.7174,188.45
188.34000001,1565832000,188.58748556,188.34000001,188.58748556,220.62910776,188.58621630000002
188.13363702,1565832300,188.369662,188.13363702,188.33278388,1377.24723306,188.29150280000002
188.13363702,1565832600,188.13363702,188.13363702,188.13363702,0.0,188.13363702
188.13363702,1565832900,188.13363702,188.13363702,188.13363702,0.0,188.13363702
188.13363702,1565833200,188.13363702,188.13363702,188.13363702,0.0,188.13363702
188.84697615,1565833500,188.84697615,188.59000003,188.59000003,161.11193864,188.66708308
188.84697615,1565833800,188.84697615,188.84697615,188.84697615,0.0,188.84697615
188.78,1565834100,188.78,188.78,188.78,16990.2,188.78
188.78,1565834400,188.78,188.78,188.78,1.10000029,188.78
188.78,1565834700,188.78,188.78,188.78,0.0,188.78
188.39004734,1565835000,188.39004734,188.39004734,188.39004734,3.75138463,188.39004734
188.56,1565835300,188.56,188.39004734,188.39004734,1458.80062481,188.39020311
188.25778,1565835600,188.48,188.25778,188.48,2224.44035067,188.37260918
187.73580800000002,1565835900,187.92,187.73580800000002,187.73580846,3759.93924484,187.82791711
187.73580800000002,1565836200,187.73580800000002,187.73580800000002,187.73580800000002,0.0,187.73580800000002
188.01340359999998,1565836500,188.01340359999998,186.73,187.60221,34133.78078737,186.94995545
187.73999995,1565836800,187.81365688,187.73999995,187.81365688,532.69710698,187.79423191
186.68,1565837100,187.01,186.54,187.01,3608.32632015,186.79317866
187.26009526,1565837400,187.26009526,187.26009526,187.26009526,41.03696189,187.26009526
188.11360259999998,1565837700,188.11360259999998,188.11360259999998,188.11360259999998,1.31679521,188.11360259999998
187.68,1565838000,188.48899992,187.68,188.11360259999998,1324.363624,188.46602603
187.544558,1565838300,187.5445583,187.544558,187.5445583,1959.84063123,187.54455801
187.519,1565838600,187.519,187.519,187.519,23.77222429,187.519
187.61,1565838900,187.61,187.519,187.519,264.91062059,187.56791671
187.46099990000002,1565839200,187.46099990000002,187.260095,187.37,3054.19030856,187.33405372
186.54605717,1565839500,187.24899942,186.54605717,187.24899942,8155.81219417,186.7526948
186.45660001,1565839800,186.637111,186.45660001,186.637111,4063.88013757,186.55344002
186.13860067,1565840100,186.45660001,186.11001348,186.45660001,7835.49588862,186.22052141
186.07599539,1565840400,186.11001348,186.07599539,186.11001348,1.95159142,186.08046306
184.95000002,1565840700,185.60153702,184.45070990000002,185.60153702,3755.06497171,184.66412396
184.72463736,1565841000,185.15938957,184.72463736,185.15938957,1794.95364873,184.7795249
184.3577281,1565841300,185.4,184.3577281,185.4,4497.04582904,185.39931683
185.28,1565841600,185.39999995,185.28,185.39999995,43.06814079,185.30736487
184.3577281,1565841900,184.3577281,184.3577281,184.3577281,348.80482156,184.3577281
184.1506416,1565842200,184.16,183.9915568,184.05000262,5580.91972154,184.15198147
183.9915568,1565842500,184.82499991,183.9915568,184.18000001,1717.22485989,184.66571301
