Close,Timestamp,High,Low,Open,Volume,Weighted_Average
128.27358909,1585400700,128.29733998,128.19851443,128.2,1008.52537552,128.23346556
127.90398978,1585401000,128.31565778,127.83730946,128.25735694,6378.66774484,127.98963814
127.73355198,1585401300,128.00757995,127.67047229,127.87347741,116.67440393,127.8463422
127.1788597,1585401600,127.71766749,126.76177692,127.71766749,110969.47195955,127.06626072
127.58112666,1585401900,127.80887895,127.17885988,127.17885988,8526.50725943,127.50874669
127.58569053,1585402200,127.58569053,127.58569053,127.58569053,1.78583094,127.58569053
127.58569053,1585402500,127.58569053,127.58569053,127.58569053,0.0,127.58569053
127.58569053,1585402800,127.58569053,127.58569053,127.58569053,0.0,127.58569053
127.58569053,1585403100,127.58569053,127.58569053,127.58569053,0.0,127.58569053
127.58569053,1585403400,127.58569053,127.58569053,127.58569053,0.0,127.58569053
127.58569053,1585403700,127.58569053,127.58569053,127.58569053,0.0,127.58569053
127.58569053,1585404000,127.58569053,127.58569053,127.58569053,0.0,127.58569053
127.58569053,1585404300,127.58569053,127.58569053,127.58569053,0.0,127.58569053
127.58569053,1585404600,127.58569053,127.58569053,127.58569053,0.0,127.58569053
127.58569053,1585404900,127.58569053,127.58569053,127.58569053,0.0,127.58569053
127.58569053,1585405200,127.58569053,127.58569053,127.58569053,0.0,127.58569053
128.87660126,1585405500,128.88194308,127.81511205,127.81511205,12742.70498036,128.23975452
128.75934504,1585405800,129.15920073,128.74354598,128.93830064,17715.07422769,128.98101723
128.68192629,1585406100,128.9625532,128.68192629,128.75935559,248.07006597,128.7626008
128.50696645,1585406400,128.73,128.39827548,128.70596315,84.23227933,128.57487489
128.58273106,1585406700,128.64217751,128.38547361,128.46349128,675.10881688,128.50303519
128.80044206,1585407000,128.80044206,128.58232058,128.58232058,70.88206156,128.69827526
128.91268145,1585407300,129.0,128.80044206,128.80044206,10589.86421241,128.99716778
129.0255746,1585407600,129.16213918,128.90185027,128.91275005,9582.12355392,129.03908089
129.00639362,1585407900,129.0255746,128.86780532,128.9628373,4950.61250133,128.99521208
129.13629645,1585408200,129.21947498,128.85019838,128.91640495,10981.50946974,129.00606695
128.81481684,1585408500,129.14146729,128.81312436,129.14146729,5526.19504321,128.83734207
128.83747376,1585408800,128.87856028,128.62691301,128.82972608,699.56492942,128.76840208
128.61638847,1585409100,128.89720447,128.52328463,128.89720447,54.32750561,128.68066726
128.42303835,1585409400,128.80833941,128.42303835,128.58676725,1604.44534867,128.58757611
128.24139607,1585409700,128.43832148,128.15430225,128.43832148,12205.24761517,128.24679775
128.22102701,1585410000,128.24139604,127.98028234,128.14109786,778.29114586,128.06334268
128.55018267,1585410300,128.56534212,128.27227249,128.27227249,14608.98111163,128.51186854
128.43579664,1585410600,128.55341231,128.35650029,128.49999903,146.05640662,128.40153121
128.15208809,1585410900,128.44932584,128.15208809,128.43579677,1541.49748474,128.21015727
128.13454125,1585411200,128.30921408,127.78202123,128.15208811,5206.08141517,127.96356531
128.08114912,1585411500,128.17230189,127.90269402,128.0853653,6711.18536917,128.06511736
128.52327649,1585411800,128.52327649,128.05023085,128.17628071,2984.0218288,128.27895714
128.35236809,1585412100,128.51083022,128.2410053,128.49838406,2516.85762994,128.37611105
128.47383453,1585412400,128.53293490000001,128.27671027,128.38366362,1100.94811172,128.39614888
128.69279311,1585412700,128.69491525,128.46041893,128.46041893,310.78509196,128.62876683
128.52843431,1585413000,128.69279311,128.48521089,128.69279311,1434.24131122,128.54885301
128.75820656,1585413300,128.75820656,128.46972775,128.46972775,2946.95954682,128.61489342
128.48123683,1585413600,128.74131471,128.48123683,128.72666722,77.00094438,128.58837642
128.23755666,1585413900,128.4229,128.15855047,128.4229,692.95813109,128.19234501
128.30989808,1585414200,128.38512408,128.19594935,128.23755672,489.33909409,128.30959649
128.35358396,1585414500,128.49573796,128.2732023,128.30989806,243.13055886,128.39006993
128.26339516,1585414800,128.46227562,128.18250764,128.35358396,1218.60818935,128.2089308
128.23051688,1585415100,128.38387821,128.18123986,128.26343811,241.70760634,128.24190321
128.10254171,1585415400,128.25126925,128.10254171,128.23051689,77.43437054,128.16659476
127.85128395,1585415700,128.14630503,127.84930093,128.10254181,20883.76091262,127.87350171
127.42327587,1585416000,127.93646041,127.36269053,127.85128392,10749.86294918,127.52150942
127.36608149,1585416300,127.47213927,127.03931956,127.42327586,10153.78896217,127.23699589
126.96135102,1585416600,127.38216296,125.90419954,127.36608167,138389.15829481,126.51776685
126.62209588,1585416900,127.06988314,126.44825639,126.96701575,23535.13870923,126.63998236
126.67462584,1585417200,126.89623658,126.44990019,126.62216711,19786.84993694,126.69520991
126.24429705,1585417500,127.03636041,125.72659490000001,126.69418474,25778.97862428,126.38758433
126.06712942,1585417800,126.50238933,125.86396207,126.24429695,18072.27750605,126.08591967
125.20620972,1585418100,126.02199898,125.20620972,125.96676881,64157.45882439,125.56909804
126.50323756,1585418400,127.14160591,125.20656412,125.22621453,41404.22522549,126.37190052
126.75723214,1585418700,126.97700606,126.22014955,126.46129652,17849.72522694,126.61312779
127.11596447,1585419000,127.18793327,126.75785934,126.77997554,10294.30335215,127.04367589
127.43640088,1585419300,127.43640088,126.70733255,127.05641668,11285.05665631,127.05492350000002
128.12630704,1585419600,128.53040987,127.43640088,127.43640088,92940.07262735,127.89213156
127.89720005,1585419900,128.21315334,127.74752753,128.01022781,13167.84106129,127.8430543
127.85714807,1585420200,128.45038666,127.66192767,127.89730005,40661.71410945,128.14176823
127.44174073,1585420500,127.83744302,127.33898305,127.83744302,4730.58509231,127.47350537
127.74650545,1585420800,127.851897,127.47066392,127.47066392,2516.51444851,127.75640059
127.22061086,1585421100,127.80355734,127.22061086,127.74650542,9608.10727089,127.44862012
127.0313977,1585421400,127.50073677,126.86907148,127.35995121,30586.85948577,127.07811955
127.26885792,1585421700,127.3967395,126.87835143,126.94320021,12046.87296915,127.16136156
127.82948094,1585422000,127.99274028,127.27229974,127.27229974,5661.29476479,127.69971019
128.04354654,1585422300,128.04354654,127.68218605,127.82960015,2136.2210003,127.83532442
128.09213863,1585422600,128.53040764,127.90274533,128.04354654,38029.3251508,128.06895141
128.25548943,1585422900,128.34910933,128.08535336,128.08750769,83.13229451,128.23474241
128.04029334,1585423200,128.25854468,127.88221985,128.18969173,3064.61559032,128.14915663
128.09230526,1585423500,128.15084675,127.97924668,128.04029334,57.28256854,128.08684807
127.9199524,1585423800,128.23378693,127.87736264,128.15788915,2798.2300093000003,127.94761761
127.93505914,1585424100,127.93505914,127.69284971,127.92000229,2749.89459391,127.77115416
128.09469079,1585424400,128.14550511,127.76756292,127.85131099,1354.2323152000001,128.13797925
128.17570004,1585424700,128.3213335,128.02850007,128.09469092,3276.62155906,128.25013369
128.62725918,1585425000,128.72691888,128.1758,128.1758,27497.72333296,128.50092039
128.2,1585425300,128.85080665,128.2,128.74435663,37382.51831565,128.61646647
130.05742479,1585425600,130.60084105,128.32151608,128.32151608,64724.33324619,129.56624046
130.08247983,1585425900,130.24556983,129.88482239,130.0999987,5647.80238651,130.10789409
129.79912855,1585426200,130.17285919,129.70692072,130.09242964,7555.58567449,129.99600374
129.78105064,1585426500,129.84900109,129.69374971,129.7991286,782.8997477999999,129.8254099
131.25193069,1585426800,131.38094286,129.78105064,129.78105064,62911.27833951,130.71101007
131.24486228,1585427100,131.54235075,130.94401594,131.00000431,41076.79016229,131.31105744
132.23093663,1585427400,132.36218579,131.24486234,131.24486234,10362.12704272,131.91670413
131.87559373,1585427700,132.95461514,131.75118775,132.25937326,23067.73603099,132.19146708
131.34759932,1585428000,131.86552498,130.95,131.86552498,13226.66480323,131.14825202
130.89994523,1585428300,131.44648895,130.67333275,131.28310549,10000.395233,130.94460228
130.79179384,1585428600,130.93129169,130.62226294,130.88377133,12019.13345723,130.79623018
130.64695337,1585428900,130.90590647,130.61769374,130.85096574,612.46216413,130.7318517
130.43001892,1585429200,131.30649171,129.72908584,130.76064626,60553.60990468,130.32141801
130.50713046,1585429500,130.58239534,130.34909029,130.45,13501.748800100002,130.4535856
130.85853687,1585429800,130.85853687,130.42362084,130.50713041,1008.3588973,130.56842871
131.22800342,1585430100,131.22800345,130.80084751,130.80084751,76.67932803,131.07011711
130.55792545,1585430400,131.2321815,130.55792545,131.2280034,1185.2554496,131.10847675
130.81297101,1585430700,130.86402133,130.49839748,130.49839748,988.7570954,130.5919467
130.90727316,1585431000,131.0,130.76237335,130.76237335,85.26015649,130.93948338
130.96064369,1585431300,131.01940065,130.9018868,130.90727317,2763.93459849,130.94925625
130.48879988,1585431600,130.86403907,130.39093164,130.86403907,593.52296234,130.57518143
130.3077825,1585431900,130.49281416,130.30453644,130.48879992,3262.77554807,130.31257968
130.54304409,1585432200,130.68156744,130.30778248,130.30778248,75.86518685,130.47468531
130.73405397,1585432500,130.79472533,130.56590229,130.56590229,821.24910474,130.63532491
131.75128793,1585432800,131.92911148,130.77450155,130.81494913,9211.77928862,131.77336879
131.75128793,1585432800,131.92911148,130.77450155,130.81494913,9211.77928862,131.77336879
132.31101275,1585433100,132.31101275,131.53219557,131.74341411,292.20716147,131.99734759
132.03584503,1585433400,132.37972628,131.96985971,132.24247705,2675.56921133,132.29258962
131.42905652,1585433700,132.13736528,131.24293069,132.03584509,5012.07900873,131.3620429
131.28493859,1585434000,131.42217032,130.72881359,131.40898658,101070.44148252,131.1010026
131.01454943,1585434300,131.23810959,130.83718089,131.23234133,4245.84854841,131.0933257
130.75022458,1585434600,131.16727539,130.64,131.00305576,1472.4237042000002,130.92063483
130.3313385,1585434900,130.75022436,130.22676044,130.75022436,9090.7976133,130.40914583
130.56254427,1585435200,130.60178172,130.2412605,130.32711665,1760.81944987,130.51788138
130.3624018,1585435500,130.58743022,130.28020985,130.57307852,60.13983706,130.47886233
130.34411171,1585435800,130.52,130.1279855,130.3544453,12718.41716848,130.25638737
130.90428295,1585436100,130.90428295,130.34518651,130.34518651,1939.41119831,130.76020391
130.68988543,1585436400,131.66263529,130.49550887,130.95,28095.42291641,131.28309031
130.66030054,1585436700,130.85347951,130.59500343,130.7025905,5552.73044387,130.77738919
130.3242663,1585437000,130.66030028,130.23497815,130.66030028,11409.09067911,130.29919621
130.33905052,1585437300,130.60681503,130.19281851,130.34873107,5128.58178566,130.33409302
129.79849906,1585437600,130.33216769,129.71798169,130.33216769,12871.07430534,129.86427546
130.10464869,1585437900,130.10464925,129.75946907,129.79849882,17628.89703979,130.02834957
130.47261912,1585438200,130.47261913,130.07990348,130.10464855,16763.66607407,130.11090837
130.43345446,1585438500,130.55543753,130.33724385,130.47261912,3356.95501665,130.44291114
130.46271966,1585438800,130.52115387,130.32142923,130.43345446,533.39406471,130.40582431
131.09180467,1585439100,131.40677966,130.50387858,130.50387858,10917.37726246,131.24962322
131.21789889,1585439400,131.23868031,130.92657084,131.14735811,1760.65918404,131.07993148
130.98770265,1585439700,131.32652524,130.98770265,131.21261725,3630.10779541,131.21136606
131.08421842,1585440000,131.72548431,130.982955,130.98306499,5898.39795213,131.36890372
130.97122809,1585440300,131.19273908,130.82575103,131.07895434,2743.57406704,131.01936933
130.83244232,1585440600,130.98609379,130.75291607,130.87517754,997.11393071,130.83577405
130.83773222,1585440900,130.93252962,130.61769375,130.82997729,2409.29515054,130.77616755
130.96274575,1585441200,131.14652332,130.83586671,130.83586671,7569.40875477,130.95407759
130.80289178,1585441500,130.95768671,130.80289178,130.95768671,64.14446778,130.88206261
130.66525575,1585441800,130.96208551,130.66525575,130.80289178,1726.76406855,130.91727132
130.50652574,1585442100,130.68358269,130.50652574,130.66176999,944.21852214,130.61730667
130.11685536,1585442400,130.50547103,130.08174716,130.50547103,2199.19406534,130.19196181
130.25545305,1585442700,130.25545305,129.87313835,130.10775618,49970.62860648,130.07142811
130.2164191,1585443000,130.36269578,130.05629025,130.21345478,8307.54669493,130.26521061
130.31074009,1585443300,130.35999071,130.19072038,130.19072038,554.66631084,130.29419336
130.08000028,1585443600,130.45571639,130.0,130.33671797,2817.49576587,130.22878429
130.00986781,1585443900,130.11460404,129.71647687,130.11460404,7158.36778013,129.92833335
129.84682244,1585444200,130.0098685,129.83432582,129.98980176,563.90850823,129.84306627
129.91293751,1585444500,129.9483812,129.70369208,129.84682244,3559.18707898,129.77536439
130.20621440000002,1585444800,130.38387701,129.91293757,129.91293757,22672.93594657,130.24300862
129.96688707,1585445100,130.19258464,129.89313682,130.19258464,16065.52979947,129.97672402
129.77431891,1585445400,129.96688706,129.77431884,129.96688706,66.157646,129.87224699
129.47395384,1585445700,129.77431951,129.45222022,129.77431896,1462.27600206,129.60035105
129.45024883,1585446000,129.46434253,129.2518929,129.46434253,12727.79184837,129.34118723
129.31620719999998,1585446300,129.41700224,129.23916453,129.36261706,2538.59498404,129.29647594
129.44699336,1585446600,129.45020634,129.31620721,129.31620721,1202.1036486,129.38644424
129.9991848,1585446900,130.02709046,129.44862112,129.44862112,747.00430437,129.92215114
129.99577334,1585447200,130.05357888,129.84944382,129.99918479,141.59308886,129.99879888
130.08506489,1585447500,130.13576065,130.01995659,130.01995659,2185.13621657,130.08846382
130.41668377,1585447800,130.43323181,130.08513036,130.08513036,208.22215391,130.3509859
130.39340659,1585448100,130.42614555,130.34260037,130.41668384,279.23702989,130.35373896
130.16617494,1585448400,130.39239429,130.16607494,130.39239429,888.01719564,130.23350865
130.02943673,1585448700,130.15257487,130.00538734,130.15257487,1244.43150527,130.09088634
130.08628838,1585449000,130.10505871,130.02943674,130.02943674,141.02291181,130.05452421
129.87461601,1585449300,130.1029377,129.87461601,130.1029377,436.27341814,130.01928042
129.67596801,1585449600,129.8650936,129.66127483,129.8650936,72.18667905,129.76649613
129.69264518,1585449900,129.72182676,129.58101732,129.6833146,88.34995732,129.65211353
129.97195002,1585450200,129.97195002,129.69270005,129.69270005,68.45230502,129.8452288
129.71913449,1585450500,129.97072882,129.71913449,129.97066467,63.32955623,129.84093468
129.55257084,1585450800,129.70020679,129.53830635,129.70020679,73.74311121,129.64684051
129.47596399999998,1585451100,129.55257084,129.3660342,129.55257084,150.17184781,129.40967527
129.5373489,1585451400,129.60698429,129.44213201,129.47596399999998,14241.35791585,129.58306137
129.61720094,1585451700,129.61720094,129.53734888,129.5373489,52.117319099999996,129.57918365
129.57235795,1585452000,129.61720094,129.57235787,129.57545881,421.04259164,129.61513789
129.528699,1585452300,129.57235814,129.528699,129.57235794,63.62391634,129.56753995
129.44346781,1585452600,129.52869897,129.28000001,129.51394869,2251.43054455,129.43221359
129.55854457,1585452900,129.55854457,129.38957587,129.44550306,241.0116775,129.39750336
129.86937402,1585453200,129.86937402,129.56092657,129.56092657,6207.81419734,129.81724791
130.04063569,1585453500,130.05084745,129.86457171,129.87417644,8579.59796753,129.97344282
130.08928879,1585453800,130.10047336,129.99547372,130.03042390000002,78.69155124,130.04623226
129.99786823,1585454100,130.11393324,129.9003199,130.08933878,1961.9045717999998,129.95255064
129.83274671,1585454400,129.98956815,129.81975428,129.98956815,61.22474289,129.87594562
129.96381499999998,1585454700,129.97562093,129.80647336,129.83274671,57.90867345,129.89735216
129.83241895,1585455000,129.94826988,129.66140007,129.88807498,1466.41240851,129.81108894
129.69846635,1585455300,129.83246268,129.68552240000002,129.83246268,54.51483735,129.74046725
129.66136885,1585455600,129.7483753,129.66133744,129.69846635,404.05922291,129.66976287
129.76641463,1585455900,129.79520602,129.66136884,129.66136884,263.21086435,129.67933356
130.02304699,1585456200,130.11122857,129.76040679,129.76641463,4564.540857800001,129.91474657
129.89339212,1585456500,130.07691143,129.87743361,129.95,1271.41608701,129.94880621
129.8899614,1585456800,129.98508436,129.76436732,129.89339229,271.02174386,129.88968164
129.97790369,1585457100,130.05974231,129.86713786,129.86729274,6810.87371072,129.98748786
129.99915046,1585457400,130.0639729,129.95580745,129.95580745,348.97917383,130.00549298
130.03440267,1585457700,130.08938873,129.98605548,129.99915047,547.88321909,130.02744455
129.96533563,1585458000,130.10803311,129.93720001,130.05240533,1241.62395519,129.98266124
129.98163498,1585458300,130.09229901,129.84120001,129.95126783,653.208226,129.95389875
129.93830528,1585458600,129.983273,129.91489899,129.95174814,2291.49264756,129.91861889
129.70063715,1585458900,129.90784205,129.66127483,129.8830829,291.39621695,129.76585169
129.77768917,1585459200,129.85817831,129.45620011,129.66127483,7561.8345119000005,129.52280909
129.76337753,1585459500,129.79677709999999,129.57377294,129.77773915,5404.14860531,129.58594612
129.93155855,1585459800,130.04,129.76344838,129.76344838,7371.33562005,129.91280283
129.84318705,1585460100,130.03999999,129.81527591,129.91606692,11132.71571793,129.91550746
129.735798,1585460400,129.87109808,129.69832345,129.87109806,282.39306898,129.77406464
129.78848916,1585460700,129.82832165,129.65611179,129.79999995,2103.28602037,129.7966675
129.83018599,1585461000,129.83018599,129.59715147,129.73082346,243.43487574,129.71885278
129.47181596,1585461300,129.81282654,129.43009464,129.7781077,8587.81109685,129.53631029
129.46701497,1585461600,129.49709169,129.37953773,129.45371994,2010.19158934,129.4518648
129.4290499,1585461900,129.76472937,129.4290499,129.466984,440.54122705,129.61127005
128.87,1585462200,129.4833753,128.69491525,129.42904988,5202.71800911,129.0052745
129.2190785,1585462500,129.2190785,128.74113027,128.74113028,2945.57557264,129.02763942
129.42887489,1585462800,129.51633566,129.21907844,129.21907844,430.87227548,129.411443
129.62832862,1585463100,129.62832862,129.37097033,129.47954665,833.54490804,129.52470054
129.48589515,1585463400,129.63925019,129.45630852,129.62832859,245.62841742,129.58833868
129.29059946,1585463700,129.63123514,129.19073422,129.50315812,2798.3887091999995,129.3664206
129.08333169,1585464000,129.351493,129.02427467,129.33668203,241.66248618,129.18999119
129.06142357,1585464300,129.11874137,129.02427463,129.08333171,249.18439152,129.07449408
129.15248214,1585464600,129.22141649,129.02427469,129.10333571,253.50994467,129.14146331
129.09850599,1585464900,129.18999994,129.02809946,129.15248213,9650.95483409,129.07508127
129.22848297,1585465200,129.36954259,129.08658401,129.08658401,261.47627342,129.2462543
129.31763275,1585465500,129.39081104,129.22848297,129.22848297,670.44296678,129.29704751
129.53478531,1585465800,129.54545451,129.31763272,129.31763272,8096.84852308,129.43710203
129.51711757,1585466100,129.51711757,129.38927421,129.43972187,14535.17740622,129.4556925
129.48907201,1585466400,129.54708873,129.46716493,129.50712702,292.97650017,129.5035912
129.51075255,1585466700,129.56256345,129.40011471,129.50002556,2982.52505269,129.46095037
129.28635278,1585467000,129.52237797,129.28635278,129.50938361,961.99902466,129.37446312
129.20262572,1585467300,129.30231815,129.04767497,129.30231815,303.76832105,129.17768876
128.93995587,1585467600,129.20262572,128.92818892,129.20262572,3090.10885854,129.06797945
128.75087002,1585467900,128.95643304,128.75087001,128.95643304,4546.8254932,128.77811942
129.22088818,1585468200,129.35796139,128.75087004,128.75087004,6620.33372027,129.09895192
129.42302175,1585468500,129.51501271,129.18060693,129.2321202,322.51084502,129.27267499
128.89529271,1585468800,129.47705303,128.79129671,129.44388723,6217.34489928,128.96562567
128.57431344,1585469100,128.98001341,128.38043203,128.98001340000002,34031.09947941,128.58501993
128.57487144,1585469400,128.71596732,128.47833072,128.52681315,7062.55732391,128.63047133
128.34743926,1585469700,128.61016134,128.22727238,128.57344094,5904.45632668,128.40838575
128.77350978,1585470000,128.8485219,128.17996944,128.36184578,8808.02457482,128.45021787
128.61676572,1585470300,128.90094394,128.60257744,128.64244718,2347.0660619000005,128.77234145
128.71510839,1585470600,128.86545476,128.37083295,128.63480024,3502.18764701,128.55035664
128.90139447,1585470900,128.90139447,128.6463702,128.70070965,1021.0461462999999,128.80239609
129.03801077,1585471200,129.1956936,128.91164979,128.94790235,3659.31966777,129.07225826
129.16278853,1585471500,129.18878538,129.00112258,129.04523391,8137.55531192,129.13875212
129.07066063,1585471800,129.18324057,128.87031872,129.18324057,2788.42198251,129.08749555
129.28261887,1585472100,129.40351563,129.11183032,129.11183032,3828.28760061,129.27890201
129.1128807,1585472400,129.36943614,128.99086947,129.31734588,4300.94145139,129.13839576
129.20417828,1585472700,129.26386389,129.07437788,129.14282739,4933.31114123,129.19246095
129.1522994,1585473000,129.31283108,129.15229938,129.18978293,999.77204572,129.22948093
128.82841494,1585473300,129.17796356,128.69491542,129.12663523,34949.79399283,128.87761054
128.83993193,1585473600,128.88947449,128.73581695,128.73581695,4293.03937246,128.80631929999998
128.95169646,1585473900,129.16130481,128.83993193,128.83993193,6957.64762503,128.97773617
128.91986026,1585474200,129.12583333,128.91986026,128.95169647,1647.26626886,129.01821571
128.82645809,1585474500,128.99401508,128.73336635,128.94613387,2049.75878686,128.84553239
128.8167196,1585474800,128.85728236,128.69491525,128.85728236,2192.45662672,128.75015358
128.65575126,1585475100,128.92651337,128.65575126,128.81671963,2473.63761153,128.7486713
128.43753055,1585475400,128.75278229,128.35398386,128.62787571,19964.3795093,128.56280719
128.39599336,1585475700,128.66878452,128.26988262,128.48353482,15530.39589935,128.55590546
128.69262296,1585476000,128.87645652,128.34426518,128.39599336,3110.12968399,128.68291506
128.65130196,1585476300,128.70305962,128.46351407,128.66285827,1240.88004946,128.59928816
128.88041782,1585476600,128.88041782,128.39478537,128.7035273,2128.08224201,128.60310518
128.92038035,1585476900,129.03698382,128.73520886,128.8583325,19700.95493497,128.91346591
129.01581457,1585477200,129.06039943,128.74847541,128.90092051,9961.08280637,128.89938727
128.88894876,1585477500,129.01581456,128.83086749,128.97511557,2347.62159221,128.95775656
128.52857504,1585477800,128.88894876,128.44000004,128.88894876,4843.64454335,128.62847745
128.50547343,1585478100,128.5913082,128.38192116,128.45455946,5402.95205572,128.49277089
128.43358395,1585478400,128.54322604,128.34883963,128.50547343,845.8759676000001,128.45459201
128.6400944,1585478700,128.6400944,128.37903071,128.4519536,2744.72134448,128.53256341
129.64452781,1585479000,129.73797063,128.52474836,128.64056744,30240.8297566,129.20469321
129.82782728,1585479300,130.45231846,129.39301477,129.51501277,91969.32928606,130.04594946
129.39301475,1585479600,129.7,129.37076922,129.69882872,14547.86900845,129.53423437
129.72452315,1585479900,129.97146364,129.32745689,129.41460069,6900.27894327,129.58288676
129.33080234,1585480200,129.7290087,129.24779224,129.72452316,11222.86421172,129.42539023
129.25936370000002,1585480500,129.41195864,129.05000002,129.33080232,1983.18125709,129.17396838
129.17033053,1585480800,129.40153850000002,129.08856312,129.22467914,642.36833685,129.19733835
129.27069432,1585481100,129.31759216,129.08856345,129.08856345,1124.34100321,129.20493291
129.46545441,1585481400,129.5133993,129.22379677,129.22379677,6014.0602758,129.43760616
129.60095873,1585481700,129.60095873,129.32293612,129.46545457,2315.26612787,129.47051719
129.53867173,1585482000,129.59753433,129.47924577,129.52775827,392.204059,129.53065271
129.19692631,1585482300,129.53867174,129.18,129.53867174,7814.65046111,129.22297258
129.12427498,1585482600,129.31062259,129.10222191,129.19692631,2284.14413452,129.21821041
129.09984891,1585482900,129.20179009,129.0,129.07857967,390.83729024,129.11152189
128.32154995,1585483200,129.12930961,128.15662148,129.09984911,72251.40335908,128.60294465
128.43211707,1585483500,128.60706618,128.17495978,128.43750727,6918.44429032,128.41788787
128.53619667,1585483800,128.689,128.17960038,128.43211707,5519.9080518,128.53253726
128.36070384,1585484100,128.72709539,128.26240761,128.50395669,5292.86509024,128.4462453
128.39230068,1585484400,128.56725477,128.30067315,128.3450933,2235.53513569,128.39837712
128.48384304,1585484700,128.52046762,128.3271092,128.48617502,2078.79033313,128.46833125
128.34691645,1585485000,128.39337757,128.17687667,128.38093625,1688.02011172,128.25392557
128.63450803,1585485300,128.77905941,128.34758298,128.41874828,1341.44854407,128.4841934
128.95759178,1585485600,129.15798498,128.6345081,128.6345081,11020.82728022,128.87666957
128.51744027,1585485900,129.23728839,128.49029178,128.99198203,7691.6666491,128.94195591
128.51845647,1585486200,128.62196085,128.38829885,128.48375222,1560.0426181,128.51671009
128.62828526,1585486500,128.6838233,128.45026438,128.56339642,3905.77237519,128.57317873
128.31430364,1585486800,128.68893033,128.25,128.68893033,6132.20116739,128.38106943
128.38999685,1585487100,128.50801535,128.28445598,128.31430347,246.41010581,128.41687556
128.41143105,1585487400,128.46073064,128.27000001,128.38999637,3281.16602346,128.32994596
128.60933975,1585487700,128.67944666,128.34945368,128.41143118,1519.84115123,128.42816144
128.73945331,1585488000,128.87107034,128.58019208,128.60841079,4077.37198881,128.72104851
128.58716334,1585488300,128.72388974,128.47318615,128.71812316,2063.74204145,128.53613105
128.41826563,1585488600,128.58716332,128.27702589,128.58716332,1385.34568158,128.35366351
128.32136574,1585488900,128.53009106,128.32136561,128.41826534,1507.96533385,128.37368031
128.40927918,1585489200,128.42971111,128.28901838,128.3142868,608.97947315,128.33669492
128.64897415,1585489500,128.64897415,128.38884753,128.40927918,280.12014861,128.53378231
128.78088298,1585489800,128.97935900000002,128.64897418,128.64897418,2858.27595114,128.92036481
128.87782754,1585490100,129.12061854,128.78467901,128.78467901,7853.09273092,129.04059038
129.08089545,1585490400,129.08089545,128.77277951,128.87782754,2862.8915543000003,128.98593261
129.29807434,1585490700,129.37288124,129.05721472,129.15225969,2111.37927402,129.14977718
128.90227684,1585491000,129.29807399999999,128.83051433,129.29807399999999,7361.9022594,129.00075338
129.04000006,1585491300,129.04000006,128.84469108,128.86697719,270.80993547,128.93302007
128.90200969,1585491600,129.06951657,128.82292156,129.06951657,9012.19797679,128.89257391
129.08222277,1585491900,129.11099459,128.84539126,128.90200969,4793.20350402,129.08349367
129.36173382,1585492200,129.45625774,129.05465674,129.08032625,2209.85208206,129.2907243
129.2214033,1585492500,129.43493786,129.1500006,129.36173381,3003.91060785,129.29486424
129.26897477,1585492800,129.31989934,129.17406101,129.17406101,741.69876151,129.26043105
129.07992057,1585493100,129.35112268,129.07992051,129.26897473,2658.71462151,129.27352094
129.12172309,1585493400,129.27341649,129.07995590000002,129.11259338,236.32868531,129.1570955
129.21000003,1585493700,129.32957241,129.10215447,129.12172309,486.24321994,129.17649640000002
129.17594769,1585494000,129.30412214,129.16931414,129.30412209,1423.06704966,129.29552273
128.92838500000002,1585494300,129.30412204,128.82900205,129.17594794,2216.76839211,129.20868711
128.85331149,1585494600,128.97333184,128.85331149,128.94397107,213.9674134,128.91468675
128.94948485,1585494900,128.97106947,128.83048425,128.91365489,1656.81542846,128.93890159
128.76628817,1585495200,129.012,128.69565779,128.94948488,11848.81909975,128.97154046
128.85196566,1585495500,128.94612884,128.78019894,128.88303669,968.52809308,128.8874713
128.95664504,1585495800,128.95664504,128.73417806,128.85196564,211.5333016,128.86890223
129.01206375,1585496100,129.02383319999998,128.88192229,128.95664514,221.53353883,128.94858352
129.07949181,1585496400,129.09798264,128.95889779,129.01206375,1594.1518673,129.04009688
129.0631949,1585496700,129.22864621,128.96737304,129.07949189,4301.03839359,129.11066879
128.99025949,1585497000,129.22811137,128.882598,129.22811137,1287.2568934,129.05090743
128.94767934,1585497300,129.02687045,128.88429652,128.95473448,2819.5477486,128.94432559
128.6047501,1585497600,128.95780634,128.38594908,128.94767934,27982.39538588,128.56133292
128.83076813,1585497900,128.83076813,128.60065503,128.6047501,2298.35640909,128.68285299
128.67146788,1585498200,128.85197951,128.62778268,128.80955667,2089.09424612,128.71245318
128.93541833,1585498500,129.03730626,128.67735737,128.67735737,1527.02598326,128.76835057
129.02841217,1585498800,129.28441351,128.8727732,128.95107959999999,13000.84622181,129.10746302
127.95065464,1585499100,129.03974381,127.86388994,129.03974378,64921.90682529,128.08953555
128.19332113,1585499400,128.36586519,127.86397965,127.95065465,10088.35102198,128.15581818
127.92706379,1585499700,128.34404616,127.86082121,128.14954037,2962.68797221,128.10036969
127.63724836,1585500000,128.12546103,127.44586979,127.92706379,13880.22567484,127.76306979999998
128.24456738,1585500300,128.38292142,127.53991692,127.63724836,4758.89783808,127.88442479
128.12282925,1585500600,128.24456737,127.92954352,128.24456737,3469.48205383,128.1537941
