Close,Timestamp,High,Low,Open,Volume,Weighted_Average
186.14280017,1573713300,186.19999984,186.11380563,186.11380563,10430.65516621,186.14280287
186.26088192,1573713600,186.27407058,186.19999994,186.19999994,5.00000746,186.24512739
186.03999999,1573713900,186.26088192,186.00788104,186.26088192,14821.15667752,186.01072389
186.19720325,1573714200,186.19720325,186.05999999,186.07741912,7322.88714681,186.06003982
186.12468177,1573714500,186.19720324,186.12468177,186.19720324,6.00090876,186.15873593
186.29344473,1573714800,186.29344473,186.04230780000003,186.12468184,3691.99300224,186.09242211
186.25119161,1573715100,186.39853655,186.12,186.28368823,775.09535043,186.28265258
186.33252776,1573715400,186.3378256,186.12000004,186.24035003,994.72369501,186.32834921
186.21460384,1573715700,186.33252765,186.12854543,186.33252765,42162.20103556,186.14583242
186.11292698,1573716000,186.15332655,185.9,186.15332655,13695.92261648,185.9180302
186.09392367,1573716300,186.11092685,186.09392367,186.11092685,5.000007900000001,186.10012566
186.07891634,1573716600,186.09392207,185.89950319,186.09392207,3350.35641925,185.92691244
185.85819999,1573716900,186.0548557,185.71708985,186.0548557,21096.4659936,185.8360646
185.95859998,1573717200,186.00059998,185.81565608,186.00059998,118.05090269,185.82308765
185.64185147,1573717500,185.95859855,185.64185147,185.84040133,2277.01204654,185.66062476
185.5,1573717800,185.73169999,185.5,185.73169999,2553.1279365,185.54109095
185.2889256,1573718100,185.60531353,185.04893149999998,185.43260728,37383.79473293,185.17604135
184.97998118,1573718400,185.46792795,184.83598893,185.46792795,31595.06611414,185.05318785
185.636,1573718700,185.636,185.03760494,185.17419983,6500.35489076,185.36837427
185.58618053,1573719000,185.73489999,185.48096363,185.63970002,17477.69251244,185.54031369999998
185.29502482,1573719300,185.70189997,185.29502482,185.70189997,17228.05235513,185.42795467
185.2261747,1573719600,185.42457817,184.93098997,185.42457817,22525.40621215,185.11950017
185.0894,1573719900,185.33849999,184.96,185.16355524,20233.638053900002,185.05942143
184.83593064,1573720200,185.1321,184.35400002,185.1321,66996.94384342,184.74095880000002
184.65424119999997,1573720500,185.12250434,184.49676999,185.03529999,21493.98217095,184.86357587
185.16524182,1573720800,185.3841,184.9444,184.9444,26247.54394269,185.10694206
185.5004,1573721100,185.5004,185.24050001,185.25376854,20222.71531326,185.33932689
185.15256881,1573721400,185.2773,185.05154045,185.25,10121.71906542,185.12943529
185.1143,1573721700,185.39069998,185.07545091,185.31059997,6771.94741766,185.11323327
184.92209997,1573722000,185.01208082,184.63,184.98609051,41170.35249482,184.79026818
185.12019972,1573722300,185.12019993,184.87625419999998,184.87625431,18840.69893342,184.94811239
185.32497037,1573722600,185.32569999,185.12019921,185.12019921,9095.89849127,185.20823938
185.48859971,1573722900,185.48859971,185.30298838,185.33345203,2577.40013232,185.33635651
185.67968248,1573723200,185.67968248,185.5142,185.64646904,9290.60313093,185.59177331
185.54406634,1573723500,185.72067486,185.54406634,185.72067486,4492.96000749,185.67413794
185.43245042,1573723800,185.48802572,185.25362851,185.45841685,49655.91132936,185.40763669999998
185.4364004,1573724100,185.59415815,185.38245037,185.38245037,17993.25705768,185.47960711
185.76968392,1573724400,185.76968392,185.69013455,185.69013455,20670.71286651,185.70486571
185.64780001,1573724700,185.65275912,185.56277042,185.56277042,42264.41057904,185.59225890000002
185.67644599,1573725000,185.79719574,185.59369131,185.78719574,35358.51480193,185.68669082
185.59896640000002,1573725300,185.73450652,185.5218,185.71450651,10485.22310607,185.63503874
185.63821535,1573725600,185.63821535,185.3531,185.57914957,4229.94456809,185.52391752
185.61575091,1573725900,185.7144936,185.54086292,185.54086292,490.58865823,185.69955538
185.61106206,1573726200,185.64242705,185.61106206,185.64242705,14993.17873755,185.61106574
185.68948182,1573726500,185.68948182,185.68200000000002,185.68200000000002,392.39153116,185.68594130000002
185.66206235,1573726800,185.71366366,185.66206235,185.71366366,38.15828234,185.700841
185.65548114,1573727100,185.73284208,185.65548114,185.69691805,28462.02679344,185.70886599
185.68515708,1573727400,185.68515708,185.59650002,185.61955595,5113.62539486,185.62894944
185.27668549999999,1573727700,185.67515707,185.27668549999999,185.67515707,20422.22999466,185.48280136
185.37768323,1573728000,185.37768323,185.37768323,185.37768323,15045.66060184,185.37768323
185.14167994,1573728300,185.36818485,185.00010902,185.36818485,5018.75029259,185.03612696
185.10969997,1573728600,185.10969997,184.99737268,185.0,6662.74839936,185.0277121
185.30377199,1573728900,185.30377199,185.1212,185.1212,5438.45048778,185.26143018
185.35936084,1573729200,185.35936084,185.2191,185.23899727,501.75132788,185.35911358
185.1,1573729500,185.25283668,185.1,185.25283668,203.9909011,185.10299518
184.5367,1573729800,185.02985137,184.21026972,185.01,52292.43207815,184.42134964
185.0148,1573730100,185.0148,184.27018569999998,184.39051365,24154.50217189,184.58576832
184.90494817,1573730400,184.98595031,184.9042,184.9607,15282.11309487,184.90501666
184.72317208,1573730700,184.72317208,184.60000001,184.63501845,20806.86975456,184.65732174
184.80900487,1573731000,184.80900487,184.71010939,184.7101094,698.6933602000001,184.79324457
184.81,1573731300,184.88597652,184.81,184.88597651,519.43558448,184.81207363
184.71200000000002,1573731600,184.71200000000002,184.38925042,184.42878655,2498.99822243,184.6513041
184.89628342,1573731900,184.89628342,184.73900004,184.75355684,4535.10459289,184.8192537
185.03499955,1573732200,185.04492796,184.8571,184.90878189,4352.96187759,184.95514029
185.12883891,1573732500,185.22110612,185.12883891,185.13309358,2607.87045596,185.13320646
185.10007776,1573732800,185.19009507,185.03299471,185.19009507,4533.00331747,185.09987208
184.99820115,1573733100,184.99820115,184.90470003,184.90470003,97.8248691,184.94491214
185.07383137,1573733400,185.07383137,185.07383137,185.07383137,15036.601040399999,185.07383137
184.93122713,1573733700,185.02294982,184.93122713,185.02294982,17902.82427323,184.98243974
184.7107257,1573734000,184.85469416,184.68465859999998,184.85469416,3358.28389313,184.77333848
184.76679286,1573734300,184.78117087,184.73679277,184.73679277,3490.11988337,184.75872736
184.58165657,1573734600,184.73679277,184.26884671,184.73679277,8236.20792781,184.57574209
184.73679277,1573734900,184.73679277,184.56230454,184.56230454,2025.28546248,184.68868173
185.02437174,1573735200,185.02437174,184.83341542,184.83341542,23666.63053844,184.99460932
185.19009507,1573735500,185.19009507,184.83272405,184.86990952,19177.36118076,185.10536131
185.47100001,1573735800,185.51383566,185.24303393,185.43461496,16962.77951408,185.49766362
185.47376161,1573736100,185.47376161,185.29249568,185.47100001,31887.67587424,185.45979244
184.91743706,1573736400,185.34230797,184.91743706,185.29280545,23932.89400572,184.98573804
184.82235545,1573736700,184.85168198,184.69483374,184.85168198,15477.90010673,184.81975652
185.11325131,1573737000,185.13100277,184.99282849,184.99282849,8130.30260714,185.11134632
185.13100278,1573737300,185.13100278,185.01328155,185.01328155,2414.98692901,185.12881884
185.26110557,1573737600,185.26110557,185.13100278,185.13100278,1528.13381213,185.24185858
185.141371,1573737900,185.1950954,185.03200507,185.1950954,17290.58162293,185.13249275
185.79661111,1573738200,185.87894679,185.23300507,185.23300507,3962.12905185,185.64213961
185.88851986,1573738500,185.96236835,185.80711222,185.9615116,23049.33498755,185.88572872
186.04882802,1573738800,186.26337338,185.90359132,185.93,2532.32845098,185.97203892
186.05038435,1573739100,186.7,185.99519533,186.12379275,32161.42556994,186.49541802
186.42212374,1573739400,186.58624056,186.07194492,186.07902190000001,20505.71730568,186.41196517
186.06635807,1573739700,186.40312374,186.05853399,186.40212374,3138.72538506,186.23932599
186.0,1573740000,186.474844,186.0,186.19194274,8360.82897975,186.17308975
185.76730334,1573740300,186.0,185.76730333,186.0,612.77088003,185.77138568
185.80564666,1573740600,185.80564666,185.62926975,185.8012778,16314.17708882,185.66535369
185.86046495,1573740900,185.86046495,185.84999997,185.84999997,949.69465099,185.85022524
185.86245862,1573741200,185.95,185.76,185.95,6178.70467346,185.84570146
185.83088215,1573741500,185.96099986,185.82988215,185.96099986,1948.45839367,185.84170133
185.83088215,1573741800,185.83088215,185.761,185.761,21.66396061,185.76496705
185.61951645,1573742100,185.77,185.61951645,185.77,690.49521432,185.64619394
185.5788118,1573742400,185.5788118,185.51,185.511,525.40621129,185.51069344
185.90392269,1573742700,185.90392269,185.4806291,185.4806291,2026.70654301,185.69264367
185.75,1573743000,185.88384392,185.75,185.88384392,1903.95975168,185.75183907
185.74770143,1573743300,185.74770143,185.74770143,185.74770143,1.00000061,185.74770143
185.39665794,1573743600,185.82,185.39665794,185.82,10440.01357046,185.64360198
185.02430612,1573743900,185.19708476,184.60896161,185.19708476,38636.67336041,184.95143408
184.53091345,1573744200,184.98878164,184.10710648,184.58000028,23541.90728366,184.36072954
184.9,1573744500,184.9,184.9,184.9,1.91112455,184.9
183.8103611,1573744800,184.5928611,183.73278371,184.5928611,49895.21995488,184.06877028
184.41134442,1573745100,184.41134442,183.9797101,184.269887,2536.66058235,183.99895425
184.62599999999998,1573745400,184.74152011,184.59593823,184.59593823,2558.18083803,184.62797435
184.68382182,1573745700,184.68382182,184.41134229,184.54220656,7097.74150751,184.50319122
184.66307751,1573746000,184.66307751,184.66307751,184.66307751,30.75291547,184.66307751
184.7356508,1573746300,184.82144582,184.67422385,184.69312799,10786.33148451,184.80174485
184.68665837,1573746600,184.68665837,184.68665837,184.68665837,1804.18876036,184.68665837
184.76,1573746900,185.03011654,184.76,185.03011654,20702.02106318,184.95160179
184.56998936,1573747200,184.64609826,184.30688059,184.60125234,5779.40969741,184.46301559
184.47270881,1573747500,184.47270881,184.47270881,184.47270881,8.06899124,184.47270881
184.98015959,1573747800,185.12999999,184.80597238,184.80597238,989.59482809,184.91377183
184.98015959,1573748100,184.98015959,184.98015959,184.98015959,0.0,184.98015959
185.26633032,1573748400,185.26633032,185.00423995,185.05561953,3694.430873,185.15981415
185.17752284,1573748700,185.17852285,185.17752284,185.17852285,377.92308225,185.17768966
185.04549998,1573749000,185.04549998,185.04549998,185.04549998,1.0009,185.04549998
184.77019907,1573749300,184.91099999,183.8,184.91099999,51366.61898727,184.12794708
184.54202903,1573749600,184.66264799,184.54202903,184.66264799,36.99831021,184.65938579
184.91422766,1573749900,184.97708921,183.84166664,184.62973219,21003.88410359,184.73051148
184.84842244,1573750200,184.84842244,184.77577145,184.77677144,47.72755217,184.81392189
184.83792439,1573750500,184.90402093,184.61594288,184.70402093,4415.631218899999,184.79858905
184.59760164,1573750800,184.88919433,184.59760164,184.88919433,1004.9662886,184.77540511
184.78256268,1573751100,184.78256268,184.68747526,184.68747526,4374.93738877,184.72512039
184.79686245,1573751400,184.88415618,184.79686245,184.82673046,4905.38136777,184.83764378
184.88415623,1573751700,184.88415623,184.88415623,184.88415623,4.27910497,184.88415623
184.79686244,1573752000,184.88681698,184.79686244,184.87677144,295.44540704,184.87110325
184.93663731,1573752300,184.93663731,184.93663731,184.93663731,1734.29919128,184.93663731
184.80563426,1573752600,184.8416443,184.80563426,184.8416443,14972.75316265,184.80568315
184.84200001,1573752900,184.84300001,184.84200001,184.84300001,425.37857121,184.84206188
184.89785504,1573753200,184.91306945,184.84200001,184.84300001,9122.59067749,184.86959348
184.84400002,1573753500,184.96364585,184.84300002,184.90282293,4036.11233976,184.94679257
184.84500003,1573753800,184.96060977,184.84400002,184.84400002,30.88983553,184.95241827
184.96060932,1573754100,184.96060932,184.90330486,184.90330486,4.06302284,184.94648943
184.84400002,1573754400,184.96060957,184.84400002,184.96060957,1247.62722925,184.84528639
184.61068124,1573754700,184.81116753,184.38155962,184.81116753,9437.64019955,184.5230165
184.54535288,1573755000,184.56719788,184.54244193,184.54244193,6550.13459288,184.54853868
184.30118158,1573755300,184.50165322,184.30118158,184.50165322,11.30011379,184.31892062
183.92057453,1573755600,184.11185158,183.36874489,184.10484558,93113.78067069,183.88418149999998
183.6047,1573755900,183.97690804,183.6047,183.92057453,16940.98777891,183.90606803
183.89977428,1573756200,184.0865,183.44809086,183.54544694,27197.89750668,183.94221953
183.96304256,1573756500,184.0928,183.86615971,183.90501239,1368.05733605,183.98543917
184.18775668,1573756800,184.18775668,184.06556281,184.10330371,16441.67597565,184.14532662
184.11707485,1573757100,184.11707485,183.92797123,184.10595892,91875.14316788,184.04677828
184.17217354,1573757400,184.17217354,184.17217354,184.17217354,481.61023380000006,184.17217354
184.14739980000002,1573757700,184.15984365,184.14739980000002,184.15984365,32.68402105,184.15946255
183.99090424,1573758000,183.99090424,183.99090424,183.99090424,1.00089947,183.99090424
183.92077417,1573758300,183.92077417,183.87926401,183.92077417,1147.21852535,183.89859255
184.1777519,1573758600,184.1777519,184.08708898,184.08708898,3463.16527799,184.08711516
184.1777519,1573758900,184.1777519,184.1777519,184.1777519,0.0,184.1777519
184.15782851,1573759200,184.23778686,184.09982336,184.09982336,1879.42595596,184.15673351
184.0,1573759500,184.0,184.0,184.0,15730.16,184.0
183.90499347,1573759800,184.0,183.88904485,184.0,15145.33014894,183.90485365
183.94049612,1573760100,183.96100517,183.94049612,183.96100517,50.66797011,183.95831605
183.69819961,1573760400,183.89797297,183.69819961,183.89797297,15202.23460263,183.89739874
183.48359651,1573760700,183.64888785,183.41363571,183.61715604,2167.22513614,183.48427996
183.71460996,1573761000,183.71779003,183.6,183.60960546,22360.00434042,183.71168945
183.66955791,1573761300,183.80100001,183.6193259,183.6193259,18795.9062807,183.73037985
184.08851498,1573761600,184.19269909,183.66955791,183.66955791,41469.43655705,183.91844627
183.95391655,1573761900,184.21159268,183.95391655,184.21159268,35993.60828177,184.12220663
184.06742612,1573762200,184.12329018,183.96726957,184.12329018,9221.21715799,184.01482725
184.20846777,1573762500,184.20846777,183.9546756,184.03467561,20975.99950641,184.02185838
184.33201983,1573762800,184.33201983,184.13585106,184.13585106,4586.60931707,184.26676207
184.37251641,1573763100,184.37251641,184.2075013,184.21393665,1318.0834078,184.3249723
184.05241799,1573763400,184.35372065,184.05241799,184.35372065,5073.67883744,184.27826319
184.07708144,1573763700,184.17061191,184.07608143,184.17061191,399.53351652,184.16294246
184.36919606,1573764000,184.36919606,184.09152903,184.14129823,7984.94961743,184.25101138
184.49008627,1573764300,184.49008627,184.28324664,184.28324664,22639.20165068,184.39022026
184.601405,1573764600,184.61226606,184.39640137,184.43095830000001,6576.57321502,184.45329528
184.54967163,1573764900,184.54967163,184.45108784,184.53653342,1602.22491139,184.4603192
184.63095829,1573765200,184.63095829,184.61226605,184.61226605,1538.03883429,184.61251285
184.84090986,1573765500,184.88489842,184.68066288,184.68066288,48549.87913053,184.83411767
184.78,1573765800,184.92474001,184.78,184.85379997,56708.31448995,184.856278
184.87901654,1573766100,184.87901654,184.80999996,184.80999996,6321.23747885,184.83934901
185.06228745,1573766400,185.07390683,184.91327090000001,184.92695742,1289.49697405,185.02999218
185.11099998,1573766700,185.11099998,185.00622892,185.07390683,2033.66775078,185.09918104
185.22200003,1573767000,185.37852284,185.12099999999998,185.12146869999998,21937.32018892,185.17050796
185.2755106,1573767300,185.30999943,185.2755106,185.30999943,922.02775964,185.30996201
185.2755106,1573767600,185.2755106,185.2755106,185.2755106,0.0,185.2755106
185.10891715,1573767900,185.10991715,185.10891715,185.10991715,575.68884233,185.10895251
185.06210915,1573768200,185.06210915,185.06210915,185.06210915,40.71366401,185.06210915
185.25926844,1573768500,185.25926844,185.15924587,185.15924587,10.90105568,185.24592303
185.26210915,1573768800,185.26210915,185.18061124,185.18061124,630.65453879,185.25987315
185.26210915,1573768800,185.26210915,185.18061124,185.18061124,630.65453879,185.25987315
185.22425261,1573769100,185.30991715,185.22425261,185.30991714,319.20195995,185.25278919
185.16555167,1573769400,185.35924350000002,185.16555167,185.21534403,46941.04313132,185.16685790000002
185.27083583,1573769700,185.27083583,185.27083583,185.27083583,7.88485813,185.27083583
185.1,1573770000,185.1,185.02084509,185.02240113,3937.9874455,185.0437409
185.17815303,1573770300,185.17815303,185.17815303,185.17815303,8.20051265,185.17815303
185.17815303,1573770600,185.17815303,185.17815303,185.17815303,0.0,185.17815303
184.68027141,1573770900,184.81703186,184.68027141,184.81703186,30.67524377,184.77247067
184.69,1573771200,184.7,184.69,184.7,1368.17950612,184.69154741
184.69,1573771500,184.69,184.69,184.69,0.0,184.69
184.90896114,1573771800,184.90896114,184.801,184.801,21.32807549,184.80605911
185.00099999,1573772100,185.00099999,184.97062616,184.97062616,1126.35348456,184.99585712
185.59665794,1573772400,185.59665794,185.22240112,185.22240112,868.17242707,185.49235384
185.81000003,1573772700,185.81000003,185.61762577,185.61762577,1335.51534406,185.73797906
185.33,1573773000,185.45,185.33,185.40352080000002,4542.50349779,185.34975071
185.25390175,1573773300,185.25390175,185.25390175,185.25390175,15009.048815099999,185.25390175
185.24421833,1573773600,185.24421833,185.24,185.24,1016.6990266,185.24419737
185.24421833,1573773900,185.24421833,185.24421833,185.24421833,0.0,185.24421833
185.35319251,1573774200,185.35319251,185.23209911,185.23209911,15151.64828089,185.23322765
185.35319251,1573774500,185.35319251,185.35319251,185.35319251,0.0,185.35319251
185.12264146,1573774800,185.301,185.12264146,185.301,3410.65599105,185.21671174
184.69,1573775100,185.07965151,184.69,185.07965151,18797.70702721,184.98555199
184.84310695,1573775400,184.84310695,184.84310695,184.84310695,14978.65026582,184.84310695
184.84310695,1573775700,184.84310695,184.84310695,184.84310695,0.0,184.84310695
184.9551958,1573776000,185.04039411,184.90448972,184.97611384,16890.91611391,184.91662016
185.25936985,1573776300,185.27345779,185.09902522,185.09902522,3111.33555094,185.18977056
185.048383,1573776600,185.06715995,185.048383,185.06715995,575.50253659,185.04904713
184.99233225,1573776900,185.11769856,184.99233225,185.11769856,1731.85048163,185.11762612
184.99233172,1573777200,184.99233172,184.97694275,184.97694275,5192.31730141,184.98207299
184.63664918,1573777500,184.99648952,184.63664918,184.99648952,62.98038565,184.79608106
184.45,1573777800,184.57223263,184.14485755,184.57223263,20199.80864796,184.30646422
184.12944114,1573778100,184.51898337,184.12944114,184.50680097,104.71910863,184.40870415
184.71688197,1573778400,184.71688197,184.32944114,184.32944114,13653.907431799998,184.4982215
184.49375212,1573778700,184.61550834,184.49375211,184.61550834,18018.19817919,184.59686451
184.51097863,1573779000,184.58654991,184.51097863,184.58654991,637.39336032,184.51452421
184.21364548,1573779300,184.4327294,184.21364548,184.4327294,1147.37633268,184.3032807
184.02241238,1573779600,184.31954409,184.02241238,184.27620035,25916.4507298,184.10797533
184.33988131,1573779900,184.33988131,183.98828509,184.00655145,21103.1190433,184.03848516
184.46656788,1573780200,184.51089119,184.28530401,184.33988122,8198.02632049,184.44538977
183.75714114,1573780500,184.46856796,183.55775604,184.46756795,92430.76729786,183.99935851
184.29775734,1573780800,184.29775734,183.95714115,183.95714115,6666.68111255,184.13214757
184.20783447,1573781100,184.20783447,184.20783447,184.20783447,113.50629605,184.20783447
184.41904606,1573781400,184.43437546,184.33775725,184.3811521,3575.3741994999996,184.39901127
184.43437546,1573781700,184.43437546,184.36700197,184.36700197,1726.51181234,184.43430656
184.23339569,1573782000,184.38938033,184.23339569,184.38938033,15086.63659574,184.32925946
184.19848514,1573782300,184.28264638,184.19848514,184.28264638,295.05213082,184.21134947
183.90940429,1573782600,184.19339568,183.90940429,184.19339568,2726.99878238,184.05844652
183.46334009999998,1573782900,184.14026555,183.0,184.04934265,98920.53242976,183.41823141
183.64616051,1573783200,183.64616051,183.20557346,183.44785822,19081.910078099998,183.43327245
183.7,1573783500,184.19936718,183.54141297,183.66334006,58728.70205686,183.87735617
183.64227113,1573783800,183.80629278,183.52107629,183.69494440000003,69390.24934599,183.65030084
183.66100480000003,1573784100,183.71789421,183.42047673,183.67100002,13431.61427892,183.60571311
183.54186984,1573784400,183.66291072,183.54186984,183.6,18738.47228211,183.55459979
183.38504906,1573784700,183.56661564,183.38304894,183.46639209999998,36809.96573965,183.48995254
183.73213294,1573785000,183.732133,183.55999999,183.55999999,201.4023913,183.66769239
183.43009023,1573785300,183.70610112,183.43009023,183.70610112,1171.59700411,183.66624188
183.46,1573785600,183.56374680000002,183.39463883,183.39463883,736.45386988,183.56333915
182.90686022,1573785900,183.48011679,182.90686022,183.48011679,24705.99300804,183.08668371
181.39032922,1573786200,182.98747782,180.2250088,182.90686022,214152.45522692,182.13058204
182.05046629,1573786500,182.05046629,181.36908894,181.40132923,42854.04830159,181.94696205
181.70777406,1573786800,182.05046629,181.39582718,182.05046629,6947.55741495,181.68188567
181.912,1573787100,181.95999124,181.67126186,181.67126187,1670.76988839,181.89148417
182.40530001,1573787400,182.49717007,181.96,181.96,2515.13929419,182.3423964
182.32600037,1573787700,182.59949995,182.32600037,182.47190001,17513.06669372,182.51003639
182.48071048,1573788000,182.57989999,182.4274875,182.4274875,5537.26173131,182.451426
182.15269999,1573788300,182.53952784,182.15269999,182.53952783,11912.95733223,182.44909768
182.29711537,1573788600,182.32856339,182.14043552,182.14043552,36236.85294966,182.23713747
182.23756333,1573788900,182.27549129,182.23756333,182.27549129,2006.00092775,182.25723575
182.35819999,1573789200,182.35819999,182.20200764,182.3381,196.19064354,182.33670099
182.29987132,1573789500,182.30987133,182.29987132,182.30222698,516.05856477,182.30007483
182.05493478,1573789800,182.14940136,182.05493478,182.14940136,4118.778053800001,182.11794706
182.03180001,1573790100,182.10720975,181.98706535,181.98706535,15540.92140191,181.99012993
181.96545254,1573790400,182.0738,181.90910002,182.0738,8384.44801923,181.99878719
181.85256868,1573790700,181.93778607,181.85256868,181.93778607,126.49992625,181.93601062
181.8688087,1573791000,181.94300319,181.83578736,181.83578736,62027.33644796,181.89240859
182.2711,1573791300,182.31900000000002,181.83800021,181.83800021,23364.56070026,181.98073141
182.32573881,1573791600,182.32673881,182.32573881,182.32673881,1834.19699242,182.32574477
182.44092189,1573791900,182.47549128,182.44092189,182.45109998,15186.28267298,182.44125898
182.30006646,1573792200,182.38128922,181.69000001,182.38128922,105336.8678269,182.13198711
182.17556991,1573792500,182.22684435,181.96761688,182.22684435,32430.87549943,182.0671149
182.09060102,1573792800,182.22999998,182.0563,182.22999998,1986.59144068,182.0692847
182.06690798,1573793100,182.22314797,182.01021525,182.22314797,8293.79212187,182.05470984
182.47142999,1573793400,182.47142999,182.17367364,182.17367364,15265.36135449,182.23195323
182.33226257,1573793700,182.5697,182.03310006,182.49670866,55290.42098614,182.38088555
182.11261439,1573794000,182.30509726,181.98217578,182.30509726,87789.70965906,182.10172296
182.15223907,1573794300,182.19438832,182.06509337,182.06509337,29590.19408058,182.11936262
182.21355612,1573794600,182.21355612,182.16219956,182.16219956,564.0148416000001,182.19193673
182.31811235,1573794900,182.386,182.21355612,182.21355612,5096.10532486,182.29813839
182.25445558,1573795200,182.25445558,182.11923828,182.13467843,7019.30843653,182.20990043
182.24711612,1573795500,182.24711612,182.13071674,182.2134,8105.426441,182.22383074
182.44711611,1573795800,182.44711611,182.157426,182.157426,905.50000195,182.30489133
182.45303596,1573796100,182.49128536,182.40706081,182.42522682,5407.998211300001,182.45001674
182.40760001,1573796400,182.58128919,182.40760001,182.58128918,16362.58208012,182.50386806
182.28055885,1573796700,182.57979855,182.22269999,182.57979855,7383.57638659,182.32719718
182.446661,1573797000,182.446661,182.19140008,182.24140009,5110.52565294,182.34913131
182.45286633,1573797300,182.45286633,182.45286633,182.45286633,1.00000044,182.45286633
182.30450005,1573797600,182.35,182.22350004,182.29540001,24716.30552002,182.2699929
182.64160002,1573797900,182.64160002,182.34880017,182.34880017,5071.57490295,182.52468935
182.9361,1573798200,183.1229,182.65403594,182.65403594,53430.50000461,182.97997957
182.89450007,1573798500,182.99137352,182.7743591,182.99137352,1618.57616638,182.9232994
182.94688968,1573798800,182.94688968,182.78090001,182.78190001,2311.52282329,182.93608539
182.77070001,1573799100,182.98189999,182.77070001,182.90760001,27.65963165,182.93845165
183.27599999,1573799400,183.27599999,182.9819,182.9819,2965.08322748,183.03146382
183.2863879,1573799700,183.43376855,183.2445,183.25450001,834.14127582,183.32197405
183.4501,1573800000,183.58404893,183.4501,183.5596977,90.91224444,183.48268059
183.3935,1573800300,183.3935,183.28520001,183.28520001,196.77472749999998,183.38744408
183.38237371,1573800600,183.38237371,183.22110001,183.2753,883.70176756,183.38085483
183.4221,1573800900,183.4221,183.10104073,183.22210001,2968.04217864,183.25763925
183.184052,1573801200,183.5724,183.184052,183.47529999,27851.15501064,183.29275652
183.0738485,1573801500,183.0738485,183.0738485,183.0738485,10.98443091,183.0738485
183.00099999999998,1573801800,183.04508819,183.0,183.04508819,15231.771391,183.04447464
182.92992068,1573802100,182.92992068,182.85721013,182.87821014,20325.56174503,182.87806821
182.83855741,1573802400,182.94099999,182.83855741,182.94099999,270.86688507,182.9145655
183.06806758,1573802700,183.06806758,182.80809639,182.80809639,10588.54874847,183.00302162
183.06806758,1573803000,183.06806758,183.06806758,183.06806758,0.0,183.06806758
183.06806758,1573803300,183.06806758,183.06806758,183.06806758,0.0,183.06806758
183.06806758,1573803600,183.06806758,183.06806758,183.06806758,0.0,183.06806758
182.89999999,1573803900,182.89999999,182.76219999,182.76219999,2557.02008045,182.7849267
182.87857727,1573804200,182.87857727,182.87857727,182.87857727,3.00016329,182.87857727
182.76059967,1573804500,182.83939999,182.7476,182.7479,2220.43321272,182.82032466
183.14559429,1573804800,183.201,182.74660003,182.74660004,6223.02376877,182.89008105
183.49786548,1573805100,183.51691842,183.27384849,183.27384849,20241.23997348,183.46336837
183.40145469,1573805400,183.51104282,183.40145469,183.42063885,3165.49003261,183.48653364
183.41072408,1573805700,183.52269991,183.41072408,183.46063885,49.27994079,183.45015809
183.6,1573806000,183.60145469,183.4738,183.52269992,12116.55630332,183.58132802
183.36800018,1573806300,183.64124863,183.34799999999998,183.60145466,4097.01551544,183.40940928
183.55439994,1573806600,183.55439995,183.35999995,183.35999995,5985.14808122,183.44078525
183.60669999,1573806900,183.60669999,183.43904015,183.44713961,16427.44406734,183.57785819
184.02299952,1573807200,184.28639956,183.6,183.64473526,17501.28632445,184.03274026
183.88030899,1573807500,184.08159999,183.88030899,184.02299952,40860.2726704,184.02154955
184.08030899,1573807800,184.08030899,183.78074983,183.78331865,5083.11366625,183.97232739
184.3432739,1573808100,184.4004,184.0489,184.08030899,32380.51509719,184.31642109
185.82631434,1573808400,186.6783,184.3804,184.3804,122435.13386447,185.28056565
185.66566155,1573808700,186.08471805,185.55931009,186.03750294,31690.136748400004,185.87945549
185.287654,1573809000,185.66088631,185.03119224,185.58031034,81650.27748136,185.29856477
185.521,1573809300,185.521,185.00873686,185.00873687,19501.29413477,185.37023504
184.83569545,1573809600,185.55279992,184.61037687,185.47279981,44885.91207228,185.16972262
184.56506107,1573809900,185.03129817,184.56506107,185.03129817,8109.00820001,184.84298198
184.201578,1573810200,184.78460899,183.90867598,184.77460899,31448.25227418,184.28495855
183.75621778,1573810500,184.24999995,183.72598661,183.98683387,39383.63627815,183.93565213
184.16009016,1573810800,184.37897496,183.95621777,183.95621777,16462.68762058,184.14577299
184.39257799,1573811100,184.39257799,183.90178754,184.08200005,8410.506421600001,184.2136832
183.88073912,1573811400,184.351,183.77450005,184.351,38548.32277007,183.90752027
183.96,1573811700,183.96,183.75073893,183.75073893,48873.2588571,183.85624659
183.6721,1573812000,183.92597977,183.67140013,183.92597977,39755.93762541,183.74483243
183.89380001,1573812300,183.9887,183.7167,183.7167,25312.16068,183.90993951
183.967866,1573812600,183.967866,183.88234604,183.88334605,4189.36530139,183.88607391
183.7836,1573812900,183.8845,183.5905,183.81900000000002,18365.96555629,183.67748618
184.2769,1573813200,184.46949344,183.87999999,183.87999999,42078.56608127,184.18548786
183.72763447,1573813500,184.2938,183.72763447,184.2938,9274.12882578,183.90047324
183.40523035,1573813800,183.61239998,183.27200000000002,183.6,34340.83088318,183.33352858
183.32584212,1573814100,183.50515128,183.21564705,183.27200000000002,23216.04983044,183.3018271
183.416,1573814400,183.4862,183.32499999,183.32499999,7981.46755595,183.39493779
