Close,Timestamp,High,Low,Open,Volume,Weighted_Average
177.12955799,1580281800,177.3225679,177.0392965,177.1779681,24676.59748689,177.15300146
177.40018095,1580282100,177.43259234,177.11282332,177.12955798,26814.57235752,177.24154084
177.54549358,1580282400,177.61674667,177.21814539,177.45629056,33176.87817576,177.46906474
178.04726936,1580282700,178.06014534,177.5419701,177.56518639,34461.55728311,177.70374858
178.02492195,1580283000,178.128,177.78191637,178.06091337,34676.42569443,177.96392629
178.15691629,1580283300,178.26280459999998,178.02492189,178.02492193,30079.62897719,178.16241886
178.16056535,1580283600,178.27382255,178.1033031,178.1569163,27415.40266219,178.16480380000002
177.93170191,1580283900,178.19715237,177.81326728,178.18023428,27801.06463073,178.03538465
178.00684912,1580284200,178.13262592,177.82350068,177.90308498,30471.65779759,177.9855578
178.07074632,1580284500,178.19048803,177.93337252,177.97745843,23325.43204216,178.06172005
177.7738507,1580284800,178.17799119999998,177.69054363,178.08266678,31911.440909099994,177.95621679
177.65522889,1580285100,177.78426404,177.62818051,177.77385073,28153.82283515,177.69643165
177.76883999,1580285400,177.96390668,177.65522887,177.65522887,25073.12401637,177.80765685
177.95432723,1580285700,178.0147727,177.68564816,177.75740955,28747.72444183,177.86450716
178.19604284,1580286000,178.24643439,177.96769959,177.99012792,38899.86848545,178.14521459
177.82864137,1580286300,178.22969266,177.78612346,178.19255357,32130.60500231,178.02266526
178.23455253,1580286600,178.23589196,177.80738242,177.82864137,35504.86462115,177.95627079
178.09938831,1580286900,178.2562764,177.89556071,178.19753411,31008.78740429,178.11075955
178.27140469999998,1580287200,178.37443111,178.03763654,178.09234771,47529.242575,178.17437596
178.04673378,1580287500,178.26068728,178.00000002,178.26068728,25568.62060535,178.15914633
178.11074657,1580287800,178.1670602,178.00000004,178.04673377,24632.64653992,178.0654486
178.37214880000002,1580288100,178.37214880000002,178.11074658,178.11074658,27526.01920679,178.21417785
178.02220241,1580288400,178.3913107,178.0,178.36910539,25563.99926282,178.16835278
177.67617683,1580288700,178.18871682,177.67617683,178.07403802,36138.36267069999,178.02696365
177.27990426,1580289000,177.76240997,177.14489465,177.67080345,44433.90417026,177.53383638
177.44531074,1580289300,177.62999997,177.12211256,177.27990426,36538.08022417,177.38316043
176.74526773,1580289600,177.48728453,176.62896044,177.44531072,61799.63453507,177.12301858
176.87436826,1580289900,177.10458707,176.62063896,176.74904245,39206.76807265,176.80885566
177.05470202,1580290200,177.17458493,176.77658171,176.82425691,35453.86645273,176.99079456
177.10284729,1580290500,177.21458371,176.83169212,177.10458664,29181.64154822,176.97305037
177.19382031,1580290800,177.24458229,177.03976,177.08470186,32627.54384367,177.15905779
176.75889772,1580291100,177.31285983,176.75889772,177.2032047,26452.551300299998,177.12918851
176.17617437,1580291400,176.75889726,176.17617437,176.70120802,66180.79106852,176.48560531
176.33461061,1580291700,176.37577175,176.00538939,176.15730766,39118.38761793,176.21373948
175.60776899,1580292000,176.35620923,174.70752023,176.3278092,128070.05570672,175.48667880000002
175.68234509,1580292300,176.07072859,175.52720273,175.54044662,40267.06647978,175.78657176
175.77232528,1580292600,175.83505780000002,175.52720271,175.63248043,34398.28033423,175.69216902
176.68308202,1580292900,176.8043587,175.73616274,175.73616274,51414.86485892,176.4166793
176.85189686,1580293200,176.94021806,176.52599591,176.68308201,29047.86335008,176.72167654
176.58771367,1580293500,176.98459075,176.53615281,176.85189691,34700.14109741,176.76658
176.92600295,1580293800,176.92600295,176.48990127,176.55997973,34418.42321541,176.72360653
176.78363393,1580294100,176.97431185,176.73197825,176.94018359,25855.26155733,176.84783406
176.80094246,1580294400,176.98459074,176.68518686,176.78363394,52875.09475649,176.83415674
177.32607942,1580294700,177.41930428,176.60809538,176.85660475,76156.87672141,177.07968394
177.40756277,1580295000,177.70456874,177.18793946,177.32607942,36487.99074109,177.40101026
177.72925469,1580295300,178.10747189,177.39777217,177.39777218,37676.55119486,177.74652974
177.05877704,1580295600,177.86189695,176.93754571,177.73579947,39300.74693281,177.34140094
176.48065628,1580295900,177.18942101,175.95206607,177.05877704,81918.18931054,176.44950375
176.19749716,1580296200,176.58367627,176.1328065,176.32697966,34758.12951917,176.35575777
175.98271169999998,1580296500,176.48499991,175.95944118,176.13882038,42092.02195599,176.14193590000002
176.19775917,1580296800,176.22116014,175.62094413,175.98271171,42492.17082712,175.89302734
175.83668213,1580297100,176.32213488,175.55289955,176.20275667,42309.77293969,175.98682104
175.76731495,1580297400,176.12461675,175.76380062,175.78809455,31563.77296336,175.95430158
175.4580016,1580297700,175.81130301,174.93955431,175.76731477,54695.28427408,175.38404356
175.70009672,1580298000,175.80901838,175.35533274,175.44796887,44814.59078968,175.59560592
175.53601672,1580298300,175.77224449,175.39870772,175.70009661,29419.78879572,175.60509081
176.05186402,1580298600,176.17461550000002,175.48597431,175.58032452,28557.34392108,175.78196275
176.11584486,1580298900,176.28183668,176.02046727,176.0616631,26641.05468652,176.15460599
175.88261667,1580299200,176.32837276,175.88261667,176.13210151,39680.24676945,176.12822896
175.50366512,1580299500,175.87261991,175.39976940000003,175.87261991,25980.50522583,175.5725595
175.45583157,1580299800,175.54180436,175.30915198,175.53837277,32136.78787355,175.43535205
174.92338453,1580300100,175.47392508,174.89329863,175.47392508,38765.364728099994,175.17012739
175.50876274,1580300400,175.57021467,174.95482336,174.95482336,25105.06277479,175.27910488
175.79271285,1580300700,175.82183552,175.42808186,175.50876269,20741.96555756,175.61380432
175.9364678,1580301000,175.95462221,175.58765856,175.79387721,34388.63251827,175.77696968
175.78632293,1580301300,176.06378859999998,175.76801897,175.91275037,33614.35045155,175.93191181
175.63463185,1580301600,175.80297476,175.50189366,175.79132280000002,28895.47125878,175.64000959999998
175.62534523,1580301900,175.84038942,175.60409276,175.60909254,28294.62407231,175.72184199999998
175.55694761,1580302200,175.64905404,175.32644846,175.54446287,32869.39862261,175.49472751
175.59013584,1580302500,175.63299973,175.49156276,175.55694771,24858.10794987,175.55605739
175.46236617,1580302800,175.7068731,175.46236617,175.59013581,28828.86433657,175.58328723
175.13749275,1580303100,175.46236602,175.13749275,175.46236602,27632.25751076,175.28237728
175.74982825,1580303400,175.74982825,175.07727811,175.12017291,42077.99806301,175.43237061
176.30025797,1580303700,176.5,175.78333506,175.78333506,62706.03168614,176.1677876
176.33164447,1580304000,176.37061977,176.13869397,176.32980258,32509.55330052,176.27699966
175.75143835,1580304300,176.34897066,175.54285594,176.30289787,54067.43424413,175.85009714
176.13711702,1580304600,176.13711702,175.60343334,175.75143825,31491.45883365,175.79720014
176.07272676,1580304900,176.5,176.04743785,176.13836899999998,59787.58287578,176.26663630000002
176.17836465,1580305200,176.19108481,175.95217194,176.09801554,26760.01364523,176.03432868
175.64191991,1580305500,176.15024061,175.64191991,176.15024061,33527.32821003,175.85975734
175.55174047,1580305800,175.78449993,175.51738236,175.6546314,31401.72780015,175.64823213
175.82608684,1580306100,175.83997243,175.57814155,175.57814155,38535.73043265,175.73920385
175.31537823,1580306400,175.83060824,175.18777388,175.82899568,27601.31730285,175.48816868
175.27431146,1580306700,175.5594666,175.27431146,175.28324556,26464.21360553,175.44378118
175.48574399999998,1580307000,175.50073567,175.16182991,175.27431145,27024.78125981,175.35975202
175.75016546,1580307300,175.79594976,175.28449685,175.46329450000002,27013.77539313,175.45206312
176.05279014,1580307600,176.17593071,175.76352013,175.76352013,33313.16517459,176.00164432
176.07294084,1580307900,176.13996547,175.95345916,176.06728695,30440.83326974,176.03095545
175.68149305,1580308200,176.13208844,175.68149272,176.07294082,26887.80295363,175.94073866
175.6913235,1580308500,175.8170854,175.54242040000003,175.70848627,24510.44885194,175.66111221
175.86945988,1580308800,175.94356584,175.69132375,175.69132375,29538.60833099,175.83338985
176.24758562,1580309100,176.25758529,175.72970117,175.86945991,29993.23960533,176.01593736
176.28051101,1580309400,176.29187774,176.14577718,176.25609913,25663.76416301,176.22780265
176.43292775,1580309700,176.49519646,176.18126008,176.28051104,26834.3371487,176.34917738
176.11730798,1580310000,176.45397707,176.03910382,176.43334771,36547.15971677,176.31302568
175.82132738,1580310300,176.15763558,175.82132738,176.08939869,33122.64720433,175.96300652
175.85149462,1580310600,175.93246431,175.57181047,175.83135633,37425.48153417,175.73895159
175.98293367,1580310900,176.01701415,175.62178873,175.87328452,47478.35181778,175.81832874
176.14674977,1580311200,176.17263561,175.98001188,175.98293367,21074.61225905,176.05931679
175.87671205,1580311500,176.15683344,175.84517585,176.1467498,38573.1924928,176.00959448
175.63343469,1580311800,175.96674999,175.63343469,175.87671208,24830.28091965,175.81606838
175.79606448,1580312100,175.91419045,175.47374835,175.63343465,41866.74295115,175.64699657
175.30681901,1580312400,175.85144207,175.30681901,175.85144207,23413.77827073,175.64428104
175.31136709,1580312700,175.45720245,175.28042845,175.3544986,34129.06104108,175.36599669999998
175.48931857,1580313000,175.59841234,175.01500001,175.30851733,42529.37850183,175.3376939
175.11314785,1580313300,175.46722906,175.05682604,175.46722906,40731.23457006,175.19804939
175.05784345,1580313600,175.61995297,174.60522621,175.11314785,46705.93589559,175.06287752
175.59463322,1580313900,175.68463048,175.05941330000002,175.05941330000002,34762.25798339,175.46427426
175.81780894,1580314200,176.14979562,175.49521649,175.59463322,55488.75924909,175.82595069
175.9059013,1580314500,176.05137563,175.73829376,175.83879822,19095.71125503,175.87907785
176.1502754,1580314800,176.19061684,175.97226757,175.97226757,4522.87261188,176.15854237
176.17741249,1580315100,176.17741249,176.17741249,176.17741249,53.44892538,176.17741249
176.32986722,1580315400,176.3447426,176.10851287,176.26817574,9179.25201407,176.23640187
176.3,1580315700,176.3,176.16730021,176.16730021,13827.80860082,176.26844636
176.28652414,1580316000,176.34987062,176.15647555,176.27754183,17050.36535832,176.2812191
176.67910734,1580316300,176.67910734,176.33153178,176.33153178,32763.59052942,176.51125528
176.83183195,1580316600,176.89332678,176.54802136,176.68223074,24692.59100213,176.69229808
176.72993494,1580316900,177.05504083,176.54879137,176.86589789,49391.96388242,176.88646168
176.30373769,1580317200,176.76384408,176.15569579,176.76384408,33646.71522651,176.4129622
176.48678005,1580317500,176.48678005,176.06090905,176.30373766,32689.67739277,176.35663537
176.46805101,1580317800,176.71993329,176.37160713,176.48678008,30070.70068995,176.51169692
176.30526755,1580318100,176.822993,176.21497185,176.46240506,29675.83227506,176.51664326
176.8631728,1580318400,176.91395719,176.20850368,176.30526755,42681.77194637,176.58274252
176.67927590000002,1580318700,176.86842848,176.64535657,176.79679505,33586.63243994,176.75520839
176.69001447,1580319000,176.81186962,176.52096364,176.67927573,26416.070505400003,176.69576347
176.32552682,1580319300,176.74677563,176.2501618,176.67727753,25490.60723194,176.49590132
176.10144123,1580319600,176.34343015,176.09326365,176.32756569,25481.42450761,176.21235044
176.03865889,1580319900,176.23481842,175.98201067,176.1461142,26683.34993051,176.10021443
176.25584516,1580320200,176.35652433,176.00459724,176.06235408,26227.22786608,176.21767269
176.16449411,1580320500,176.27679837,176.03454278,176.27679837,23243.59908044,176.12698116
176.45760157,1580320800,176.5241926,176.06826575,176.13521159,28313.804365599997,176.32475022
176.3461591,1580321100,176.54604813,176.34615909,176.44428333,25221.87273875,176.41512609
176.03515004,1580321400,176.60286837,176.01477590000002,176.34615909,24371.26888784,176.29558674
176.22295032,1580321700,176.31967649,176.00812997,176.03515009999998,27150.51225686,176.19038315
176.32224951,1580322000,176.51535667,176.22552337,176.23324273,38187.62456321,176.36462989
176.13806866,1580322300,176.3222496,176.02760080000002,176.32224953,22705.29229546,176.14378544
176.34354113,1580322600,176.54584232,176.07779973,176.13635659,24719.87920306,176.22210908
176.43447624,1580322900,176.53011809,176.33573348,176.33573348,25434.60982906,176.4370189
176.7170743,1580323200,176.7170743,176.3925791,176.43447626,21587.35169033,176.51182891
176.6084219,1580323500,176.73819237,176.57054779,176.73123727,24221.72921561,176.63054693
176.26741168,1580323800,176.64238591,176.16744447,176.60491519,46359.79258702,176.42400539
176.33334964,1580324100,176.39396351,176.2936975,176.2936975,23949.86852188,176.33718389
176.37939018,1580324400,176.48989430000003,176.34828952,176.34828952,44698.64916897,176.4008126
175.99955359999998,1580324700,176.40201559,175.90187466,176.37676843,34328.25713799,176.09260529
176.1299529,1580325000,176.19437517,175.72090007,175.96789003,36558.73796655,175.98103659999998
175.91871557,1580325300,176.18491518,175.91871532,176.09235002,25053.33976818,176.08889776
175.70718592,1580325600,176.0225503,175.68231172,175.94168302,27916.18682761,175.80173579
176.28555507,1580325900,176.31818682,175.76276989,175.76276989,32985.35501799,176.06567256
176.44223101,1580326200,176.46936909,176.09648425,176.28555506,50723.38288506,176.30599719999998
176.63851294,1580326500,176.83437105,176.44223101,176.44223101,26567.54012068,176.62047438
176.44565732,1580326800,176.60697983,176.31413432,176.56451205,33071.15980197,176.44306077
176.61746000000002,1580327100,176.89019829,176.41248147,176.42804211,47148.4704569,176.75778294
176.31197146,1580327400,176.88867749,176.10072143,176.66282822,44239.63839818,176.52242699
176.60797577,1580327700,176.63401121,176.23043921,176.31197146,24464.94067922,176.46824921
176.5218614,1580328000,176.80638429,176.26194035,176.60797580000002,41746.21317946,176.52671041
176.09032516,1580328300,176.52186138,176.00000018,176.52186138,29843.51135228,176.20898766
176.00506273,1580328600,176.23224952,176.0,176.07141259,27047.77130077,176.03855923
175.81910432,1580328900,176.00506269,175.6,176.00506269,45901.25620802,175.78619857
176.03397341,1580329200,176.15365127,175.68190663,175.81193727,30443.74549694,175.9395429
176.15698517,1580329500,176.2026341,175.96433508,176.03311186,20031.35511376,176.09668387
176.11999632,1580329800,176.13713554,175.94079294,176.11679493,33003.34907623,176.05440952
176.56215771,1580330100,176.72445979,176.07365673,176.11999633,36376.55438355,176.43211068
176.56509319999998,1580330400,176.66372456,176.47140821,176.53749568,33861.36262387,176.5714511
176.21542834,1580330700,176.56042150000002,176.18400952,176.48877038,28382.54871272,176.41991792
176.44754381,1580331000,176.47783386,176.23260671,176.23260671,30448.30059412,176.35193811
176.57189978,1580331300,176.7902372,176.40734554,176.44754376,35350.52926989,176.59335911
176.83617180000002,1580331600,176.83617180000002,176.5004909,176.57189979,27801.260400700005,176.68092616
176.47668676,1580331900,176.83617180000002,176.45814206,176.83617180000002,28387.35275444,176.72271324
176.69621606,1580332200,176.77304354,176.43496105,176.45814211,31021.98880207,176.64951521
176.97474372,1580332500,176.97474372,176.47733449,176.68013369999997,30858.86523152,176.77744668
175.95245083,1580332800,177.15789473,175.78203811,177.0,92515.6921337,176.32051256
175.75145376,1580333100,176.16677328,175.68760615,175.90061446,64822.16516258,175.96988254
175.85801593,1580333400,175.91708571,175.68421059,175.75145375,28132.51319458,175.80321982
175.64782012,1580333700,175.9272534,175.64541885,175.89345749999998,23533.32226378,175.74299002
175.92155778,1580334000,175.99234187,175.53996976,175.64782012,35871.03045709,175.7398781
175.89038921,1580334300,175.94995213,175.8509796,175.9033145,23529.75309589,175.88739458
175.98287392,1580334600,176.04387625,175.55464446,175.8853887,24932.66691081,175.83361376
176.10323976,1580334900,176.33574494,175.97031003,176.00612647,26872.83535576,176.20955663
176.29304709,1580335200,176.29304709,176.0522141,176.10905853,31858.33516648,176.15712969999998
176.29304709,1580335200,176.29304709,176.0522141,176.10905853,31858.33516648,176.15712969999998
176.11804232,1580335500,176.32621205,176.05507693,176.29304712,24792.54014733,176.15575139
175.96634252,1580335800,176.13554532,175.94753378,176.10714598,19640.5831602,176.0216474
176.23992936,1580336100,176.29771592,175.96634252,175.96634252,24513.17251669,176.17241868
176.24933024,1580336400,176.32986721,176.22283462,176.23992916,22068.54604537,176.24750949
175.96905892,1580336700,176.24938012,175.90537309,176.22906513,31466.45298409,176.07516721
175.76210523,1580337000,176.01462708,175.68421053,175.9436811,33614.03106495,175.82853546
175.5524497,1580337300,175.76210523,175.50940367,175.76210523,22650.66150474,175.67344308
175.33667592,1580337600,175.57813203,175.25023062,175.57397263,24835.421470299996,175.4120806
175.59509568,1580337900,175.62480061,175.31459956,175.33667592,22500.44788697,175.4314997
175.89615265,1580338200,175.95605133,175.59599698,175.62480068,27920.387183,175.75607065
175.86163677,1580338500,175.89595034,175.68806325,175.86230233,26014.69207163,175.80981797
175.74271557,1580338800,175.89242036,175.49843439,175.86070084,27870.02268125,175.70145251
175.76655238,1580339100,176.10163376,175.69144630000002,175.70514371,22706.57301623,175.83265644
176.06642414,1580339400,176.06642414,175.70479599,175.76655239,23952.05847804,175.82434688
175.87991159999999,1580339700,176.13327528,175.83664769,176.06642417,19120.79959333,176.05537089
175.64284487,1580340000,175.90379862,175.62407318,175.88385328,28936.78514662,175.72674282
175.68723341,1580340300,175.72,175.36957965,175.65077761,34910.91452246,175.60153968
175.36481165,1580340600,175.68723342,175.31578959,175.68723342,35800.88699508,175.46176135
175.46486416,1580340900,175.46486416,175.1209932,175.35664134,36625.96767286,175.2913239
175.39633801,1580341200,175.57453723,175.32935801,175.49818722,28575.44998433,175.45478727
175.12670909,1580341500,175.45373331,175.10044330000002,175.38410781,24394.15950871,175.3019648
173.96579632,1580341800,175.26817754,173.393,175.13984187,113165.75239756,174.57197472
173.84420006,1580342100,174.04403357,173.393,173.84856579,62468.90399218,173.72194087
173.7885351,1580342400,173.89689642,172.9,173.753534,120792.20270845,173.21728981
173.06265538,1580342700,173.93190229,173.04876838,173.84544757,38982.69547611,173.40791025
171.86935496,1580343000,173.06265539,171.65898533,173.06265538,129346.37224827,172.35768039
172.17254612,1580343300,172.61281907,171.76258212,171.86935495,50249.02083916,172.27755056
172.21911079,1580343600,172.43061959,172.0,172.16130709,58297.24370999,172.26415386
171.90051105,1580343900,172.72170665,171.44416718,172.29376591,75860.08666001,172.09147345
171.71603268,1580344200,171.90051101,170.9012345,171.84081778,78430.0963004,171.29072003
172.21146387,1580344500,172.21146387,171.32390298,171.71603265,41145.30158526,171.66940322
172.63327856,1580344800,172.65218565,172.0364865,172.28291141,38216.20486975,172.30592054
172.83821286,1580345100,172.86816445,172.52307142,172.68506033,38304.13734734,172.72260583
173.00085802,1580345400,173.28875439,172.83821287,172.83821287,47131.59929476,173.09075998
173.06325528,1580345700,173.24934543,172.86370905,173.000858,49671.15887699,173.11575176
172.38717707,1580346000,173.1593302,171.83194306,173.0632551,37537.15896457,172.40634793
172.42159637,1580346300,172.57532504,172.343921,172.45961722,31292.92344062,172.45598542
172.7515025,1580346600,172.97425269,172.38461144,172.42159641,48640.13615512,172.64117004
172.35464402,1580346900,172.76825382,172.31910444,172.76825382,30868.73333454,172.48168838
172.28648945,1580347200,172.53620616,172.28648943,172.35464402,25536.22630118,172.387926
172.68567488,1580347500,172.76201065,172.28648947,172.28648947,66119.45724271,172.46436486
172.59857908,1580347800,172.70849412,172.51126507,172.68047171,34726.26250025,172.6282982
173.1570181,1580348100,173.19851307,172.58795989,172.58795989,35473.46197648,172.84502219
173.35636606,1580348400,173.38025338,173.05734725,173.2129009,42035.75023876,173.23977502
173.27962736,1580348700,173.50145566,173.11176666,173.39669064,47178.59827947,173.30705942
173.56967468,1580349000,173.6140361,173.29338022,173.29338022,52700.22153984,173.43979312
173.91309802,1580349300,174.05119816,173.56967471,173.56967471,40515.23746629,173.88536517
173.58794085,1580349600,173.91490243,173.44121499,173.91490243,66414.74281657,173.54732877
173.52940637,1580349900,173.67335812,173.47322351,173.58794079,25239.83351581,173.56431156
173.74083803,1580350200,173.74083803,173.25680019,173.51814442,31885.73448828,173.45230878
173.12615858,1580350500,173.68779413,173.12615858,173.68779412,31896.59669905,173.45655033
172.92503812,1580350800,173.24526033,172.92503811,173.18898529,54711.61892309,172.9980333
173.07252071,1580351100,173.07252071,172.92332009,172.92402146,22030.51613096,172.95474519
173.04480334,1580351400,173.14311338,172.98433518,173.10695614,29407.14557519,173.06770928
172.68217107,1580351700,173.04480335,172.61109554,173.04480335,37166.47721186,172.79389047
172.03000003,1580352000,172.68604608,171.97158229,172.67562130000002,44309.45883826,172.34435441
172.66588988,1580352300,172.71288952,171.98658237,171.98658237,31759.71035841,172.34312729
172.77839349,1580352600,172.79948317,172.57080289,172.66588985,28398.35736751,172.69666554
172.36842109,1580352900,172.80136859,172.36842109,172.79243380000003,25303.02548995,172.61164973
172.48449157,1580353200,172.51259492,172.30584999,172.39214677,25708.41295689,172.44697805
172.32421242,1580353500,172.52255043,172.30807545,172.48449158,23127.76813527,172.39111018
172.74441483,1580353800,172.80647402,172.32169531,172.32253434,25395.66145775,172.55302486
172.94504531,1580354100,173.0450561,172.72650745,172.74441487,53255.50756333,172.81926575
172.80822428,1580354400,172.93998089,172.74403691,172.93998089,34198.98522849,172.85301830000003
172.84409991,1580354700,173.03516191,172.80822428,172.81226266,26882.60504006,172.92792227
172.75143764,1580355000,172.89542749,172.56516958,172.84815737,25114.84322738,172.72385092
172.83351378,1580355300,172.90464355,172.66959052,172.72272587,25599.21145259,172.80823572
173.07857158,1580355600,173.18184528,172.74135695,172.8335138,27498.94780966,172.93139387
173.42999452,1580355900,173.45027071,173.07896388,173.07896388,40195.9890925,173.30431362
173.29173793,1580356200,173.43907793,173.23508843,173.34912807,41059.22443691,173.3497851
173.42894506,1580356500,173.45027088,173.24987596,173.30179534,32193.90380467,173.36288226
173.55652567,1580356800,173.58905809,173.31515088,173.43694222,52947.55824675,173.47574072
173.84210526,1580357100,173.84210526,173.37589834,173.56357074,57422.97315045,173.64950704
174.24768528,1580357400,174.50754327,173.86441401,173.86441401,66829.3533305,174.26879976
174.09047262,1580357700,174.27463339,174.04675216,174.26773449,40077.94490598,174.18868057
174.62403946,1580358000,174.62403946,174.00359456,174.00806255,55202.68257282,174.32692824
174.41549481,1580358300,174.59165329,174.33384375,174.57751363,39560.78255148,174.45193389
174.23246445,1580358600,174.49577011,174.16654476,174.41549453,30518.39439211,174.31646858
174.26900511,1580358900,174.49359998,174.22123212,174.23246431,44708.60121026,174.30982517
174.1781436,1580359200,174.26565769,174.01871568,174.25693933,26995.82893428,174.1289859
174.26053287,1580359500,174.4995572,174.17491472,174.17652915,24728.34902456,174.30986189
174.25973047,1580359800,174.38953854,174.19031383,174.35593256,29679.69323968,174.26093659
174.23248311,1580360100,174.48338427,174.22461506,174.26702646,25828.90821695,174.31326037
174.14249675,1580360400,174.40328274,174.11073076,174.23248311,38308.34897746,174.30226512
174.03394184,1580360700,174.24923691,174.00022841,174.13139517,22471.70071042,174.14019121
173.99424533,1580361000,174.07591665,173.90052276,174.03394193,27650.21892393,174.00168488
173.92444285,1580361300,173.94874725,173.79342762,173.93250191,26914.09996397,173.89719098
173.88844496,1580361600,173.97665299,173.82204209,173.9319526,24863.16890784,173.90678411
173.81352066,1580361900,173.90179274,173.7957561,173.88847949,24203.86621989,173.84589619
174.41143713,1580362200,174.56214346,173.82852324,173.82852324,42059.54550245,174.27369605
174.28961107,1580362500,174.52953092,174.24155146,174.42687515,27428.78202904,174.42147402
173.81174265,1580362800,174.31364046,173.81174265,174.31364046,48437.26320341,173.9521034
174.00185233,1580363100,174.01850531,173.77764319,173.79626136,27122.16128149,173.92518564
174.23451645,1580363400,174.27174375,173.91697374,174.00293409,36911.04474592,174.11113253
173.95308094,1580363700,174.23451644,173.95308094,174.23451644,27727.45573118,174.10919223
173.69277641,1580364000,173.92726147,173.47368421,173.92726147,36050.71992933,173.66691047
173.75029116,1580364300,174.09820734,173.63452863,173.69277643,95387.65564071,173.86598676
173.76568429,1580364600,173.85082306,173.64248437,173.75029116,61347.02451197,173.78187655
173.64280408,1580364900,173.76568431,173.60540416,173.76568429,33598.95545723,173.70518996
174.10044719,1580365200,174.11411281,173.61529475,173.64280412,62062.32093443,173.85609704
174.03832178,1580365500,174.10044719,173.96867967,174.10044719,25526.24131185,174.03338386
174.09838386,1580365800,174.2925371,174.00762898,174.03832178,45740.32319598,174.16495995
174.31667595,1580366100,174.4166495,174.06621774,174.06621774,21166.76124458,174.18139565
174.34736803,1580366400,174.38063433,174.16732974,174.28834576,21287.98977596,174.3021114
174.235176,1580366700,174.36400112,174.14780871,174.34736802,21800.96688533,174.28333164
174.06814716,1580367000,174.30407023,173.96779745,174.28110546,23869.16380037,174.1802564
174.05366489,1580367300,174.07167624,173.90870552,174.03860971,25835.60247639,173.99114756
174.26939361,1580367600,174.4265886,174.0536649,174.0536649,33175.62068664,174.24469179
174.31939486,1580367900,174.33241950000001,174.12322434,174.26939361,25080.26202721,174.21591985
174.42549432,1580368200,174.57894736,174.3193949,174.3193949,25139.76123454,174.44250468
175.00920702,1580368500,175.20967748,174.3214954,174.42549432,61656.35226869,174.86378658
175.5,1580368800,175.5,174.84929913,175.07832552,59933.61960018,175.19986341
175.40744713,1580369100,175.86685259,175.37141393,175.53486923,55390.55809263,175.60753599
175.69073132,1580369400,175.80274215,175.47092691,175.49393886,33268.22411214,175.65469755
175.84012087,1580369700,175.84012091,175.56326737,175.65492405,38688.83537765,175.69045263
176.14594554,1580370000,176.2094,175.83176730000002,175.83343798,35647.02757192,175.97101453
176.07926779,1580370300,176.17448051,175.80949785,176.14594555,33910.60550308,176.00371077
176.44390706,1580370600,176.5,176.02113892,176.10167082,26869.26919775,176.23677689
176.06377718,1580370900,176.50514342,176.02242367,176.46028699,50756.40585774,176.32679575
175.83292278,1580371200,176.07882607,175.71555573,176.07882607,26884.76235912,175.86751429
176.3412714,1580371500,176.42105262,175.77809584,175.84491442,38493.24319693,175.96887556
176.36041905,1580371800,176.81099598,176.31235582,176.36919872,86437.65169354,176.54605216
176.21008198,1580372100,176.76086307,176.20604458,176.41018349,27955.05086732,176.44247155
176.09055118,1580372400,176.29444152,175.57000003,176.19914345,92921.25441236,176.03813501
175.74331588,1580372700,176.09055117,175.70686933,176.06455256,32177.54389951,175.82797505
175.71364375,1580373000,175.91479692,175.51911478,175.74331588,34893.16590357,175.71734016
175.56228824,1580373300,175.91777884,175.54812261,175.62956674,31781.94218729,175.77805842
175.52208115,1580373600,175.65269306,175.44454157,175.54857118,39262.33359769,175.55743488
175.55285292,1580373900,175.72220354,175.52016123,175.55503334,27329.17006999,175.61492289
175.88985664,1580374200,175.9358872,175.54783590000002,175.55285292,34409.91994971,175.7728939
175.91849987,1580374500,176.35358242,175.81869098,175.92979945,64897.68255646,176.12066622
176.53339094,1580374800,176.67688461,175.89809088,175.91849993,43771.00946448,176.31246359
175.61833574,1580375100,176.60207295,175.54950852,176.51602525,56909.02786076,175.99631133
175.41676542,1580375400,175.77290753,175.27964653,175.61833572,60588.79421364,175.47914206
175.20483865,1580375700,175.5914387,175.2,175.44588635,34865.78542434,175.42956055
175.23452759999998,1580376000,175.35603837,174.89329864,175.20241927,47364.91457045,175.11975615
175.45381986,1580376300,175.49999997,175.04530314,175.16920863,28217.86585287,175.33252444
175.4559362,1580376600,175.60114629,175.41544842,175.47158993,9724.56829386,175.56033069999998
175.35304366,1580376900,175.45781816,175.35304366,175.45781815,2750.01280287,175.44829883
175.6128976,1580377200,175.6128976,175.35584987,175.35584987,5657.02315693,175.56835852
175.6123799,1580377500,175.62589482,175.491817,175.62589482,3050.87444255,175.53441921
175.58958688,1580377800,175.58958693,175.58958688,175.58958693,2458.25421682,175.58958691
175.85317362,1580378100,175.85746616,175.7168792,175.7168792,39159.61930626,175.79493896
175.83863422,1580378400,176.0880214,175.81070354,175.828872,31294.28656434,175.95486012
175.33569414,1580378700,175.83863423,175.30712944,175.83863423,33438.87701938,175.55045367
175.20463769,1580379000,175.51712427,175.16235067,175.33569414,29636.82931599,175.29936093
175.40113965,1580379300,175.44995083,175.18919203,175.20463767,26377.92490624,175.28817785
175.19170236,1580379600,175.55812955,175.19170236,175.40113966,32024.55137674,175.42268192
175.26973619999998,1580379900,175.37905426,175.19170236,175.19170236,23646.54509597,175.29552936
175.09546459,1580380200,175.33861834,175.00000001,175.26973619999998,35813.47661798,175.1270513
